timestamp,index,label_code
620126260,6,2
619125028,2,1
618703984,7,0
619269687,2,2
620473436,3,3
619559866,5,0
619552382,4,0
618728750,1,0
618697914,2,0
619547725,5,0
619315920,0,2
619979877,2,1
620462594,3,3
620096137,3,2
619135641,1,1
619146178,5,1
619953420,3,1
619565440,3,0
620440137,6,3
619145147,2,1
619961132,4,1
619588270,1,0
619583537,4,0
619933644,4,1
620709816,0,3
620675113,0,3
618688675,5,0
620443062,4,3
619300688,1,2
619125944,5,1
620432167,7,3
620455731,2,3
620452383,0,3
620127252,0,2
619964186,1,1
620092893,0,2
620707220,2,3
620487469,5,3
620691796,3,3
619294159,0,2
619114758,1,1
619310766,6,2
619554521,1,0
620454411,2,3
620439162,7,3
619977778,1,1
620708594,1,3
619969340,3,1
619959873,6,1
618708183,4,0
619948342,4,1
619297939,4,2
619117278,0,1
618716089,7,0
619955138,6,1
619322182,0,2
620471954,1,3
618711007,3,0
619577045,6,0
620483140,7,3
619149347,7,1
619989765,7,1
620705044,3,3
619951473,0,1
619154004,3,1
619956666,6,1
619292250,3,2
619159387,2,1
619596937,0,0
619148278,3,1
619285035,0,2
619588881,7,0
620100795,7,2
619947388,6,1
620117479,6,2
619275643,3,2
619313287,1,2
620694507,6,3
619946739,7,1
619978580,5,1
619962660,3,1
620080905,1,2
619942578,0,1
620664728,5,3
620472227,7,3
619597433,1,0
620695232,2,3
620432435,5,3
620703861,2,3
620105606,0,2
620659575,0,3
619146407,1,1
620657627,0,3
618729551,2,0
619963002,6,1
619956436,6,1
618712382,1,0
619585331,4,0
620124885,6,2
620108736,5,2
619576587,1,0
619582773,5,0
619988582,5,1
620701226,6,3
619270107,5,2
619955330,6,1
619156944,7,1
619572694,4,0
618701235,2,0
619158051,5,1
620476439,2,3
619562615,0,0
619314508,3,2
619164923,5,1
620469887,2,3
618729131,6,0
620445870,7,3
620083654,4,2
620469107,0,3
620485441,5,3
619128387,6,1
619555971,2,0
619311759,0,2
619990261,5,1
618730773,2,0
620681947,6,3
620672517,4,3
619990873,6,1
619144422,6,1
620473748,5,3
619943494,7,1
620435298,7,3
619160915,4,1
618715173,6,0
619587048,2,0
618714639,3,0
620094381,0,2
620484193,5,3
619113957,0,1
618722987,6,0
620702906,6,3
618689209,5,0
618709633,3,0
619602320,1,0
619572464,5,0
619111055,6,1
619575671,2,0
619947236,6,1
620439864,6,3
618708755,1,0
620674387,1,3
620452266,2,3
619290303,4,2
619551658,7,0
619288662,2,2
619986482,5,1
619581322,1,0
619283699,5,2
619162174,5,1
620669500,7,3
619125257,0,1
620689201,6,3
619966209,5,1
620440683,4,3
619938607,7,1
619138428,1,1
619142475,3,1
620120228,1,2
619585178,7,0
619289616,6,2
620657208,4,3
618710931,6,0
619588652,6,0
619266480,7,2
620475230,5,3
620115341,2,2
619584758,1,0
619934866,0,1
620126756,4,2
618697226,6,0
620091748,2,2
619596861,7,0
619161525,0,1
620120800,2,2
620467469,4,3
620686337,6,3
618707076,3,0
619297251,3,2
619963804,4,1
619991865,4,1
620128092,4,2
618698524,5,0
620671104,5,3
619125601,1,1
618707877,0,0
619304543,7,2
618680429,7,0
620693132,4,3
618680277,1,0
619548335,6,0
618704480,5,0
619572732,5,0
619972738,4,1
620124198,0,2
618698791,4,0
620436863,1,3
619155494,7,1
619269458,4,2
619143543,2,1
619597701,2,0
619585178,2,0
619942387,1,1
620704013,6,3
619157822,3,1
620451369,0,3
619984344,1,1
619955024,3,1
620102627,5,2
620070750,3,2
619597815,0,0
619585331,6,0
619940822,2,1
619314355,6,2
619962888,1,1
619571281,4,0
620448600,5,3
620657475,2,3
620092778,0,2
619934675,5,1
620661522,7,3
619135413,7,1
620101291,4,2
619569525,1,0
619117202,4,1
620087509,0,2
618695738,2,0
619591783,7,0
619135985,4,1
618678788,5,0
619267664,1,2
619276101,2,2
619942120,1,1
619271825,1,2
620119922,0,2
620714512,1,3
619126173,1,1
619306719,4,2
619266633,5,2
619563989,0,0
620127749,7,2
619122279,7,1
619284958,1,2
619325312,4,2
620431595,5,3
619269191,2,2
619990529,3,1
619955634,1,1
620678282,5,3
620656788,2,3
619273582,0,2
619945708,4,1
619935095,0,1
619288242,2,2
620464427,7,3
619589530,5,0
619934522,7,1
619549519,5,0
618717774,6,0
620467430,1,3
619984878,3,1
619574832,6,0
620444076,0,3
619939638,4,1
620697255,5,3
620113852,6,2
620460957,2,3
619322907,0,2
619162785,7,1
620073804,5,2
619299771,0,2
619586896,6,0
620120266,6,2
620475776,7,3
619945327,3,1
619276597,6,2
619953649,7,1
620655260,4,3
620090870,1,2
619306949,0,2
620469536,1,3
619276673,0,2
620116028,0,2
619587698,2,0
619590675,4,0
620081783,1,2
619976365,3,1
619315004,4,2
619584299,3,0
619560744,0,0
619135947,7,1
620069222,3,2
619578497,2,0
620101406,6,2
619311110,6,2
619947006,1,1
619965828,1,1
619274268,6,2
618723845,7,0
619161678,1,1
619306338,3,2
619563531,2,0
620466182,4,3
620658009,2,3
619571510,2,0
619158585,5,1
618710625,4,0
619976098,3,1
619292135,3,2
619589645,3,0
620080179,0,2
619963576,6,1
619548603,4,0
620683779,7,3
620714054,5,3
619976518,1,1
620712641,1,3
619298817,0,2
620116525,5,2
620687444,2,3
620486455,0,3
620475932,1,3
619293968,7,2
620684084,7,3
620468912,5,3
619317906,3,2
618698639,4,0
619943189,1,1
619965255,0,1
620100375,2,2
620451447,0,3
618706808,7,0
620104269,4,2
619603465,1,0
619154882,1,1
618703449,0,0
620090716,6,2
619962086,5,1
620435718,7,3
619268351,3,2
618718788,7,0
620681755,0,3
619950404,3,1
619982931,7,1
619936125,2,1
619976480,7,1
620092549,3,2
620090564,2,2
619945289,2,1
619580520,5,0
619140032,2,1
620690765,5,3
620468834,0,3
620478428,6,3
620663430,0,3
618710473,2,0
620431977,3,3
619985146,3,1
619281446,1,2
620479988,5,3
620490472,5,3
619286867,7,2
619955062,7,1
620680343,0,3
619305078,7,2
620489224,7,3
619319013,0,2
620683207,4,3
618678406,6,0
619969531,1,1
620102246,1,2
620683130,6,3
620441814,4,3
620468288,0,3
620697791,5,3
620481035,0,3
618697761,6,0
620073995,2,2
619272512,7,2
619159120,0,1
618684934,0,0
619280874,1,2
620441307,2,3
619141253,7,1
619934522,0,1
620071819,0,2
620660033,6,3
620117479,4,2
619989117,5,1
619285225,3,2
618725506,0,0
619283927,4,2
619580406,3,0
620434191,2,3
619551620,4,0
619275452,4,2
620699928,2,3
619574221,1,0
619577007,6,0
619571586,1,0
619934980,4,1
620715466,6,3
619296374,7,2
619148583,3,1
618688293,0,0
618708068,1,0
619132969,0,1
619585063,7,0
618720889,0,0
619586934,1,0
620103926,7,2
619572922,3,0
620665110,7,3
618682071,0,0
619983542,6,1
620114540,1,2
619291411,7,2
620125725,7,2
620107362,3,2
620469653,3,3
619940974,4,1
620692980,6,3
619269611,1,2
620431786,5,3
618683712,1,0
620659575,2,3
619564600,2,0
619144918,3,1
620466923,5,3
620078843,5,2
619575863,0,0
619603007,7,0
620663048,7,3
619966897,4,1
619967355,0,1
620682633,4,3
619941394,6,1
620470667,7,3
620698249,1,3
619544938,0,0
619597013,1,0
619548335,4,0
619990796,4,1
619298741,6,2
618681155,3,0
619553910,2,0
620681374,3,3
619974915,7,1
619303360,4,2
620435146,7,3
619951435,7,1
620666981,4,3
619287058,0,2
619982091,1,1
618694020,6,0
619973197,3,1
619581474,0,0
619156256,0,1
620696989,7,3
620660796,3,3
619950099,1,1
620708404,6,3
620678472,5,3
619136367,6,1
618680659,6,0
619937462,4,1
619569333,1,0
618730544,3,0
620673891,6,3
619942120,7,1
619564829,2,0
618708450,3,0
619952809,5,1
620682939,4,3
620689047,5,3
619285302,5,2
619127395,4,1
619321533,1,2
619281560,6,2
620698172,1,3
620126375,6,2
618729475,5,0
619976174,4,1
620460489,0,3
619565822,4,0
619294236,5,2
619282591,6,2
620680000,2,3
619963843,1,1
620073727,2,2
619268160,6,2
619974189,0,1
618702915,3,0
618700701,1,0
620708174,2,3
619584605,7,0
619585407,3,0
620489146,2,3
619314431,7,2
619547419,0,0
619165114,4,1
619275109,5,2
618695318,7,0
619560248,2,0
619579184,3,0
620703135,0,3
618697456,3,0
619966783,1,1
620488483,0,3
619948724,6,1
619594494,0,0
618728902,7,0
619960903,0,1
619934713,6,1
620713329,2,3
619978732,6,1
620448678,4,3
619135297,5,1
619980985,0,1
620437329,3,3
619157631,2,1
620104231,5,2
619313209,3,2
620692827,2,3
619589759,7,0
620663125,0,3
618678215,5,0
619152477,3,1
619268695,5,2
620476205,1,3
619155875,2,1
620096061,2,2
620081707,2,2
619600373,1,0
620656558,1,3
620077660,3,2
619948954,5,1
618714639,0,0
619578726,2,0
619285378,0,2
620118625,0,2
620432664,5,3
620683741,0,3
619283469,2,2
619303398,5,2
620444271,5,3
618688141,0,0
619575939,1,0
620092587,2,2
618726403,2,0
619292135,2,2
619285187,7,2
620080485,3,2
618730315,3,0
618709366,0,0
619156562,5,1
620090792,2,2
620675189,0,3
619951703,1,1
620112210,6,2
620462282,6,3
620472734,6,3
620086785,4,2
618727490,5,0
620700119,6,3
620705044,2,3
619962774,2,1
619317142,0,2
620100337,1,2
619140757,2,1
619277017,2,2
619128922,4,1
620120075,6,2
618684552,0,0
619598159,7,0
620087127,3,2
619948304,2,1
620082814,2,2
618679705,3,0
620068802,6,2
619111208,6,1
619569677,3,0
618704976,3,0
620688742,6,3
620117059,4,2
619141291,7,1
618685010,4,0
620657933,4,3
620085410,2,2
620126336,5,2
620448600,3,3
619316952,4,2
620704853,2,3
619290761,3,2
619549252,6,0
620081897,5,2
619943379,1,1
619138734,7,1
620696339,4,3
619977320,0,1
619141482,1,1
618702800,5,0
619546809,7,0
620668928,2,3
620486728,6,3
618707954,7,0
619937958,6,1
619554788,4,0
620125000,2,2
619302252,5,2
618715669,7,0
619588652,1,0
620663202,7,3
619285416,5,2
619132625,6,1
619272360,3,2
620676144,2,3
619159425,2,1
620704777,4,3
619163625,2,1
618698372,6,0
620459124,4,3
619569257,2,0
620710427,1,3
619973883,5,1
620079759,1,2
619314852,1,2
619986482,3,1
619117469,2,1
620082279,5,2
620072735,0,2
620488015,6,3
619933034,2,1
619581704,6,0
619599342,6,0
620478272,5,3
620119502,0,2
619289731,6,2
618704442,2,0
620457096,4,3
620082279,7,2
620661980,1,3
620712297,4,3
619547839,1,0
619566814,1,0
620073002,7,2
618712039,0,0
619309736,4,2
620466338,3,3
620669615,2,3
619290112,2,2
619308362,3,2
620072621,3,2
620670188,2,3
620699852,7,3
619973807,2,1
619563187,5,0
619567310,6,0
620075598,4,2
620095489,6,2
619323594,5,2
619130029,7,1
619277247,5,2
618705396,6,0
619576167,3,0
620703059,4,3
619288280,2,2
620488327,5,3
619940288,0,1
620666447,0,3
620680267,3,3
619585216,1,0
619158585,3,1
620477063,4,3
619131518,2,1
620103926,2,2
620679580,3,3
619981175,7,1
620093389,6,2
618712077,6,0
620106293,6,2
620470121,7,3
619282859,6,2
619932576,3,1
619934446,3,1
619602320,3,0
619599647,0,0
619133122,5,1
620069642,2,2
620083081,7,2
619565364,5,0
619592852,7,0
619318020,6,2
619315233,0,2
619133923,3,1
620088884,5,2
619111819,3,1
620454099,5,3
619953611,0,1
620111981,6,2
619575901,4,0
619109948,4,1
620678740,2,3
620090946,6,2
619276521,1,2
619145262,4,1
619973501,1,1
619588461,0,0
619942692,3,1
619964110,0,1
620126756,5,2
619284615,6,2
620087509,1,2
620714703,7,3
620483920,7,3
620671218,7,3
619976938,6,1
619575671,5,0
619556277,2,0
619991789,4,1
619302368,0,2
618714372,3,0
619116934,3,1
620708250,5,3
619306109,5,2
619272436,1,2
620112974,6,2
618711007,2,0
619111933,1,1
619145491,5,1
619976021,5,1
618704708,0,0
618692645,1,0
620707106,7,3
620674273,4,3
618710359,3,0
620093733,6,2
618709709,2,0
619158547,3,1
619585903,5,0
619304276,6,2
619112009,2,1
619322754,6,2
619280034,1,2
618684132,2,0
620691605,3,3
620432779,1,3
620693514,2,3
620685994,1,3
619550512,4,0
620094267,3,2
619304963,6,2
619545740,2,0
619971326,3,1
619935133,0,1
620457993,6,3
618694096,7,0
619557957,6,0
619141139,2,1
620071017,6,2
620072467,2,2
618707152,3,0
619943036,2,1
620486884,4,3
620667249,5,3
619294006,0,2
620074682,2,2
619955558,4,1
619316340,7,2
620470355,7,3
619564638,5,0
620691033,3,3
618685506,1,0
619301490,6,2
619936279,3,1
620101291,3,2
619309354,2,2
618723806,7,0
619268389,1,2
618711389,7,0
620691071,1,3
618690699,6,0
619283125,1,2
619977968,3,1
619937920,5,1
619583040,1,0
620097550,6,2
619982511,3,1
620679350,1,3
618703831,4,0
618716663,0,0
619952199,6,1
618722909,0,0
619276827,6,2
619124761,2,1
619138504,0,1
620113738,1,2
618729246,0,0
619596364,5,0
620442633,7,3
620444583,7,3
620124657,1,2
619142322,7,1
620478155,5,3
619158700,4,1
620091174,3,2
619268885,3,2
619130296,3,1
620705083,6,3
618711733,2,0
619967699,3,1
619138123,4,1
618702265,6,0
619968882,4,1
619569333,2,0
620678244,0,3
618698295,7,0
620074262,0,2
618726637,0,0
619127013,0,1
619576129,6,0
620474801,1,3
619317868,5,2
620088426,0,2
619564829,0,0
619160723,1,1
619162556,7,1
619940936,6,1
619268656,2,2
620481854,1,3
620664958,6,3
619956704,5,1
619305689,1,2
620444856,4,3
619550780,3,0
619125104,4,1
620657513,4,3
620107209,0,2
620437212,4,3
620685650,3,3
620460918,3,3
620126527,6,2
620711573,7,3
620700158,5,3
619139650,7,1
620663965,2,3
619578993,5,0
620707869,5,3
619596975,4,0
619278964,1,2
620692866,2,3
619126555,6,1
619596708,7,0
618726013,6,0
619320883,3,2
619551352,0,0
619582162,1,0
619973005,2,1
620675609,3,3
619146712,2,1
619973311,7,1
619547839,2,0
620473553,4,3
619574335,5,0
620705731,1,3
619560476,5,0
618705664,0,0
620702906,0,3
620466416,2,3
620484700,6,3
618689363,7,0
620697752,2,3
620478740,6,3
619116248,2,1
619142589,3,1
619155684,5,1
619582696,1,0
618707954,1,0
619599037,4,0
619307063,5,2
619160800,3,1
619319967,0,2
620075178,6,2
618701731,3,0
620482673,5,3
619271940,4,2
620444310,7,3
620483647,2,3
619564600,5,0
620489146,6,3
618726286,3,0
619161602,6,1
619148888,4,1
620464154,1,3
620127749,4,2
619549443,3,0
618725779,4,0
619941929,6,1
620103735,4,2
619324892,1,2
619312981,7,2
620119731,4,2
619272894,6,2
620474333,1,3
620118205,6,2
619163358,5,1
618678177,7,0
619977740,5,1
620666065,1,3
620662208,3,3
620486221,1,3
619573458,0,0
619554673,0,0
620675800,7,3
618713074,6,0
619290036,0,2
619284805,4,2
618693905,4,0
619268122,1,2
620471291,5,3
618715823,0,0
619938225,2,1
619936583,6,1
620081134,4,2
619157937,2,1
620682252,6,3
619276979,1,2
620696721,3,3
620449497,5,3
619942349,1,1
619287707,0,2
620672975,0,3
619564905,3,0
620712717,5,3
620076667,1,2
619933034,7,1
619560591,7,0
620110913,2,2
618677910,0,0
620076667,2,2
619550818,0,0
619598349,0,0
618687683,6,0
620463257,4,3
619160075,5,1
619116094,3,1
619318250,7,2
619940668,5,1
620675265,1,3
618704938,1,0
620667249,4,3
619990147,4,1
620098772,6,2
620660567,6,3
620449029,3,3
620453748,6,3
618724926,3,0
619127357,0,1
619283011,2,2
618709023,1,0
619990033,1,1
618723533,0,0
619967775,1,1
618694936,0,0
619277857,4,2
619139497,0,1
620124313,1,2
619950519,1,1
620074415,7,2
619602091,7,0
619568074,4,0
619162747,4,1
619548107,1,0
620692674,6,3
618694707,0,0
619117125,7,1
619578764,0,0
620099688,7,2
620461619,4,3
620703441,0,3
619933758,7,1
620118357,0,2
619962926,7,1
619164847,3,1
619979954,0,1
619269955,7,2
619950901,0,1
619281178,5,2
620097550,2,2
620701494,2,3
618716701,7,0
620446611,2,3
618705090,0,0
619288509,2,2
620481347,1,3
618686384,5,0
619268656,6,2
619599189,3,0
620670608,6,3
619967431,6,1
619586628,3,0
619316990,6,2
618682147,6,0
619559942,7,0
619153088,4,1
619548565,2,0
619563187,6,0
619987742,5,1
620088197,1,2
619980947,6,1
619307101,7,2
619123578,6,1
620098504,6,2
619560629,4,0
620435566,5,3
620071513,2,2
619968768,6,1
619312675,0,2
619291029,2,2
620667019,4,3
620120686,6,2
619545090,5,0
620446299,5,3
619111017,7,1
618681345,7,0
619320731,6,2
620673280,3,3
619148698,6,1
620473436,2,3
620481893,1,3
619936507,5,1
619144727,5,1
619112811,5,1
619282897,1,2
620696607,2,3
618724380,5,0
619944449,4,1
618694287,6,0
618679399,1,0
619140986,7,1
620692636,3,3
620472071,5,3
619117889,0,1
620659421,5,3
620082508,4,2
620081134,2,2
618703602,5,0
620485597,7,3
619140222,2,1
619296526,5,2
620115761,2,2
619598311,6,0
619163014,5,1
619561545,6,0
619123920,0,1
619268503,1,2
619309316,0,2
619116476,3,1
619596097,4,0
620070750,1,2
620678434,7,3
620463062,1,3
619313783,0,2
620709206,7,3
620076400,4,2
619131289,5,1
620440995,0,3
619304467,1,2
619129800,6,1
619560209,4,0
619287478,2,2
618721739,2,0
620120533,5,2
619133847,6,1
618716509,7,0
620704281,2,3
619560400,5,0
619275987,7,2
620707869,2,3
619162060,1,1
619983848,0,1
620084417,4,2
619323670,7,2
620490940,5,3
619150989,3,1
619283241,1,2
619141826,2,1
620075369,0,2
620658659,1,3
619139382,0,1
619566126,6,0
620670302,3,3
620460333,6,3
620438148,2,3
619280376,7,2
620123931,6,2
619123654,7,1
619977320,7,1
620444973,0,3
620462594,1,3
619558224,4,0
619111971,0,1
619954031,2,1
620439942,6,3
620678320,5,3
620712909,3,3
620078118,4,2
619267778,0,2
619317104,1,2
619271443,0,2
619598043,4,0
619160533,1,1
619968424,7,1
620123664,1,2
620662324,7,3
619285607,4,2
620456004,7,3
619594494,4,0
618705434,1,0
620436138,6,3
620666293,7,3
620486845,7,3
620471252,0,3
619316570,2,2
620101521,3,2
620470472,2,3
620075980,6,2
619144613,1,1
620116639,5,2
619304200,6,2
619981787,1,1
620452266,0,3
620446338,2,3
619965293,4,1
618723960,5,0
619148278,7,1
620076209,2,2
619131480,7,1
620477141,0,3
619596364,3,0
618695508,6,0
618720231,1,0
620661560,0,3
619596975,6,0
620125687,1,2
620705693,7,3
619280415,3,2
619985336,3,1
619957047,4,1
620473631,2,3
620091328,7,2
620466143,0,3
619588614,7,0
619115980,6,1
619290341,1,2
620460411,4,3
620692942,0,3
620489224,3,3
619957162,2,1
618691081,3,0
619555399,7,0
620708060,7,3
620711229,1,3
619948762,4,1
619572808,0,0
619581360,0,0
619931964,2,1
620657208,7,3
620708976,4,3
620674235,4,3
619152287,4,1
620665874,4,3
619939562,3,1
620655910,4,3
619162938,0,1
619315310,2,2
619966935,3,1
619134801,5,1
619976403,5,1
618696959,6,0
619940478,7,1
618715747,3,0
619111705,0,1
620122748,7,2
619320960,7,2
619286600,5,2
620107400,6,2
619959299,7,1
618706198,2,0
619551352,1,0
620086173,6,2
619160723,7,1
620447196,5,3
620471993,1,3
619580406,5,0
619563989,3,0
619119607,2,1
619116476,0,1
620470043,7,3
619163090,4,1
618697532,2,0
619282019,3,2
620704891,4,3
619601632,1,0
619592775,5,0
619961934,7,1
620092472,0,2
620710122,1,3
619296602,1,2
620075026,0,2
620697561,7,3
619115408,6,1
619140718,1,1
620080409,0,2
620490628,7,3
620082546,2,2
620111294,2,2
619980641,0,1
619301794,3,2
619307025,7,2
619935095,5,1
620460216,5,3
619548221,3,0
619324244,2,2
620695729,3,3
619275223,6,2
620101253,5,2
618692035,4,0
620675227,5,3
619952771,1,1
618707076,5,0
620462165,4,3
620698821,2,3
619576053,3,0
619319319,4,2
620478272,6,3
620701379,1,3
620120228,4,2
620659001,2,3
620070024,1,2
619112125,3,1
620433161,6,3
619584376,4,0
618716777,7,0
619121516,1,1
619146636,5,1
620080561,5,2
620662170,0,3
619567387,6,0
618689591,1,0
619940516,2,1
619561469,2,0
618691615,0,0
619301298,6,2
619116018,3,1
619136213,5,1
619584719,4,0
619131212,6,1
619946892,7,1
619131670,0,1
619299657,7,2
619110979,0,1
619120714,0,1
620104537,4,2
619308820,0,2
620665263,2,3
620686146,5,3
619161143,6,1
619303246,1,2
620663086,5,3
619150110,5,1
618702304,3,0
619110330,6,1
620477219,5,3
619280338,1,2
619967661,1,1
619132510,7,1
620443335,0,3
619599533,5,0
619277475,1,2
620655452,4,3
619980145,0,1
620710732,1,3
620695461,4,3
620089724,5,2
619989079,0,1
618690469,7,0
619280606,2,2
620662820,6,3
620663086,6,3
619939524,1,1
620680954,0,3
619123654,6,1
620464583,2,3
620122022,4,2
620079759,2,2
619296450,4,2
618694402,1,0
620085868,7,2
619294694,5,2
620677632,3,3
620689582,0,3
620692866,4,3
619306873,5,2
619274459,1,2
620127710,7,2
619164350,4,1
619296412,1,2
620700844,3,3
619305459,7,2
619949793,7,1
620676449,2,3
620659460,0,3
618697990,4,0
620698172,3,3
619940592,1,1
619598922,6,0
620490862,5,3
620688169,0,3
618685544,0,0
620475035,3,3
620431595,2,3
619934102,6,1
619301222,0,2
618714525,7,0
619597624,7,0
620127100,0,2
620687215,0,3
619933072,1,1
619589339,1,0
620433581,0,3
620709014,7,3
619113575,2,1
619564676,4,0
620458188,4,3
619967928,5,1
620091671,1,2
619604153,5,0
620472032,3,3
619142208,5,1
619548183,1,0
619953039,3,1
620435489,0,3
618724848,2,0
619594722,1,0
619133618,0,1
620121526,1,2
619315654,4,2
620484622,1,3
620438850,2,3
620490472,0,3
620683321,6,3
620487274,5,3
619114262,0,1
619578611,4,0
620122366,1,2
619592012,4,0
619940746,4,1
619298283,2,2
619597815,5,0
619932996,4,1
619932842,2,1
620712641,0,3
619290227,3,2
619114568,3,1
619602014,2,0
619578382,0,0
619594646,0,0
620690499,2,3
620677480,4,3
620457135,6,3
619947502,0,1
618731690,2,0
619288050,5,2
620691338,6,3
620707754,7,3
619133618,2,1
620481308,7,3
619135145,6,1
619291907,7,2
619975258,2,1
619296450,0,2
620069795,1,2
619299161,4,2
618679437,4,0
618681079,3,0
618713074,0,0
620665797,3,3
618710779,7,0
619948152,2,1
620476244,6,3
620692712,1,3
620712527,6,3
620678396,7,3
618725043,7,0
620709740,4,3
619122394,7,1
620486611,1,3
620473475,4,3
619277933,2,2
620471603,2,3
620124007,2,2
619938187,2,1
620678205,6,3
619128579,3,1
619584147,3,0
619939447,1,1
619991064,6,1
618709137,3,0
619116209,7,1
619932232,7,1
619301031,7,2
620714283,5,3
619318899,2,2
620472656,7,3
619143887,1,1
618698983,6,0
620487781,0,3
620684619,3,3
619586247,2,0
619559598,1,0
620098276,5,2
620116066,1,2
619301986,7,2
619165725,7,1
620084302,7,2
619559828,2,0
620076438,6,2
620655833,2,3
620481152,3,3
620102743,5,2
619956054,1,1
619571625,6,0
619294426,4,2
619947312,3,1
620072085,3,2
619956474,4,1
620678664,4,3
620086785,0,2
619116820,4,1
619269687,4,2
618692798,1,0
620128780,3,2
619954642,0,1
619600754,5,0
619574641,5,0
620444115,4,3
619145949,2,1
618710703,7,0
619947770,1,1
619593577,6,0
619561431,4,0
618726130,1,0
619266595,5,2
619980603,7,1
619164732,3,1
619294770,6,2
619268733,4,2
619268885,7,2
620431251,4,3
620118243,4,2
619315958,4,2
619270260,1,2
619152821,0,1
619548335,5,0
619557690,0,0
619574335,1,0
620461346,7,3
620096825,7,2
619151867,4,1
619980259,0,1
618704670,3,0
618683216,7,0
618715899,0,0
619281217,7,2
619603847,2,0
618683369,6,0
619972585,4,1
619955138,1,1
618716891,7,0
618716433,7,0
619120256,3,1
619305803,5,2
620476829,3,3
618679819,2,0
619600754,1,0
620440527,1,3
620665530,3,3
619137130,0,1
619115254,0,1
619133656,4,1
619592393,7,0
618681995,3,0
619132014,0,1
619548297,1,0
620704585,7,3
619148430,7,1
619544786,5,0
620466611,2,3
618710167,0,0
619315042,4,2
619577886,3,0
618693294,3,0
620485324,6,3
619118958,1,1
619163434,7,1
619553681,7,0
620444622,4,3
620440371,4,3
619980641,2,1
620435375,5,3
619270336,7,2
619311683,7,2
619953039,7,1
620674731,1,3
619933224,0,1
620115074,5,2
619585521,2,0
620098734,3,2
618721505,2,0
620463491,7,3
619969340,5,1
619952237,6,1
618687072,5,0
620441424,2,3
619991178,3,1
620127710,6,2
618700891,4,0
620683970,4,3
619112239,6,1
619945479,0,1
619311988,3,2
620099956,7,2
619286906,2,2
619111169,6,1
620487742,3,3
619148048,3,1
619306643,0,2
620490784,7,3
620706113,1,3
618722675,1,0
620687139,5,3
620082776,3,2
620690041,2,3
620478623,4,3
619276445,7,2
620080294,1,2
618695546,1,0
619966019,3,1
620450277,4,3
619550283,3,0
620710809,5,3
620104766,2,2
619546618,7,0
619316416,4,2
620086441,0,2
619953840,5,1
618686080,5,0
620683817,1,3
619132014,2,1
619947618,2,1
619151332,3,1
620662666,7,3
619138542,0,1
618679971,5,0
618694478,5,0
618703296,6,0
618705320,4,0
619599457,2,0
618726559,0,0
619276177,2,2
619297595,0,2
619936583,2,1
618712919,6,0
619300649,1,2
618723960,0,0
620660873,1,3
619116018,0,1
619567082,5,0
619591287,6,0
620682367,2,3
620479676,1,3
619582353,0,0
620697371,6,3
620473826,5,3
619939714,4,1
620431939,3,3
619123272,6,1
619973807,6,1
619967813,7,1
619937347,6,1
620467703,1,3
618729323,1,0
619597471,1,0
619989040,3,1
619309660,6,2
620447469,6,3
619983123,6,1
619306185,7,2
619973959,6,1
619952045,1,1
619159463,1,1
619134687,4,1
619131747,7,1
620687826,4,3
620073537,6,2
619554597,1,0
619131366,1,1
620485636,1,3
620710541,2,3
620482478,2,3
620434344,7,3
620074453,5,2
620101483,6,2
620678090,0,3
618731729,4,0
619311645,1,2
619302902,6,2
619555323,5,0
620689467,2,3
619164160,6,1
620462282,3,3
620127329,6,2
619115102,0,1
620071093,1,2
619937347,3,1
619153432,6,1
620070941,1,2
619946434,5,1
619320235,3,2
620090296,5,2
620468483,1,3
620460723,0,3
620090411,5,2
619129227,1,1
620083462,2,2
619952313,0,1
618704442,0,0
619583117,1,0
619307483,1,2
620663164,1,3
620662666,0,3
620699432,3,3
619277972,5,2
620688819,3,3
620684008,0,3
619280606,0,2
620708098,4,3
620680419,6,3
619126288,0,1
620111409,6,2
620685000,3,3
618713265,0,0
618696120,7,0
620105300,4,2
620689963,5,3
620113738,4,2
620099268,3,2
619588461,7,0
619577123,1,0
619300420,1,2
619941585,0,1
619554139,5,0
620671333,5,3
620439084,7,3
620090526,2,2
619318135,4,2
619575671,6,0
619155074,2,1
618689477,3,0
619164618,2,1
619548259,1,0
619598043,2,0
619121019,6,1
619308018,7,2
619299007,4,2
619588194,0,0
619943303,5,1
620706075,4,3
619126975,3,1
619953726,2,1
620108393,7,2
619987780,2,1
620432587,3,3
619548451,7,0
620709664,1,3
618683292,5,0
618678597,0,0
620706380,3,3
618699059,7,0
619569983,4,0
620437056,0,3
619553070,6,0
620119655,1,2
619312713,4,2
620674463,7,3
619307483,4,2
620708786,7,3
619267473,0,2
620665721,5,3
619977548,0,1
620448717,6,3
620667210,3,3
619126593,0,1
620712259,3,3
620088159,1,2
619935973,7,1
620709740,5,3
620462477,0,3
619308208,2,2
619164426,6,1
620115799,3,2
620711916,4,3
620455575,6,3
620074796,2,2
620670378,2,3
620432129,0,3
619603923,6,0
619943265,5,1
620077431,2,2
619600296,4,0
618720270,6,0
619978541,1,1
619145185,3,1
619132472,5,1
619285645,3,2
619149385,2,1
619956666,3,1
620123816,7,2
619111169,5,1
619278201,4,2
620488912,0,3
620127902,7,2
619573304,5,0
619122776,1,1
620089838,0,2
620070521,2,2
619563951,4,0
619548947,4,0
