timestamp,index,label_code
619297481,6,2
620480801,1,3
620692407,5,3
619962392,4,1
620101063,7,2
620121946,7,2
619323556,3,2
619305193,1,2
618687721,1,0
618731690,7,0
619977014,6,1
619594684,0,0
618689248,3,0
620112478,0,2
620451330,2,3
619593768,0,0
620102627,0,2
618702495,0,0
619314126,4,2
619957925,6,1
619266786,3,2
618696234,0,0
620464466,5,3
619267740,4,2
619158433,2,1
619304505,1,2
618714868,3,0
620079187,4,2
619271634,2,2
620101291,6,2
620085142,3,2
619976900,1,1
619955978,1,1
620482010,5,3
620112058,7,2
619603541,5,0
620093274,7,2
619549672,7,0
620699584,7,3
619142666,2,1
619309506,5,2
619127929,4,1
619320617,2,2
620100223,6,2
619557422,5,0
619562003,4,0
619585674,3,0
620710007,5,3
619323289,4,2
620113203,0,2
620715161,0,3
619308323,7,2
619577924,7,0
620459670,1,3
620715161,7,3
619595333,5,0
620712221,5,3
620673127,5,3
619114834,5,1
619566662,5,0
618700089,3,0
618693218,0,0
618709709,1,0
619953382,6,1
618685736,7,0
620101445,2,2
619308018,2,2
620117403,5,2
619931468,7,1
618716357,4,0
619953077,6,1
620123396,7,2
620101291,0,2
619130334,3,1
620671104,1,3
620077240,0,2
620676831,2,3
619579184,4,0
619948190,3,1
619932384,1,1
620455692,5,3
619598159,3,0
618689973,3,0
619162136,2,1
619966859,0,1
620076782,5,2
619981709,7,1
619155760,2,1
620713099,4,3
620693706,1,3
618696424,2,0
620128054,7,2
620102208,4,2
620703479,7,3
620458500,0,3
620451096,4,3
619977472,0,1
620115303,7,2
618706006,7,0
619302596,4,2
619314661,5,2
619953878,1,1
618678635,6,0
618679208,4,0
620079149,4,2
619147858,0,1
619278888,7,2
619306529,7,2
619969264,2,1
619125028,6,1
620457018,4,3
619558912,6,0
619971669,6,1
619301718,0,2
619310156,7,2
620463179,0,3
619567883,0,0
619294579,2,2
619283813,6,2
619581208,1,0
619298359,2,2
619583155,3,0
620433389,3,3
618689859,2,0
619583231,1,0
618697379,3,0
619969875,4,1
620694087,2,3
619136557,1,1
619159579,7,1
620087319,4,2
619293816,3,2
619977586,5,1
619579070,7,0
619150989,4,1
618707304,4,0
620663278,4,3
618707496,3,0
619145644,1,1
619940172,4,1
620445987,5,3
618729361,3,0
620076667,3,2
620443101,6,3
619989957,4,1
619584873,6,0
619317715,3,2
618682834,2,0
620678052,4,3
619955024,2,1
618688523,2,0
620697371,2,3
620087243,4,2
620093236,6,2
619273734,2,2
619558530,3,0
620457486,2,3
619932766,7,1
619118080,7,1
619969111,1,1
620679732,1,3
619983848,7,1
619969455,6,1
619161105,7,1
618720387,2,0
620072505,2,2
618706122,6,0
618707916,7,0
620123969,6,2
619946548,2,1
618677948,6,0
620693132,0,3
619320311,3,2
620083539,3,2
620467742,6,3
619599304,5,0
620714703,2,3
619593004,2,0
619954413,0,1
620115875,0,2
619563798,0,0
619155378,4,1
619959834,4,1
620695767,2,3
620690613,6,3
619130869,1,1
619936125,5,1
619120637,6,1
619146750,4,1
619573496,6,0
619122623,4,1
620096099,4,2
619319853,0,2
620696759,4,3
619576855,7,0
620432397,7,3
620690345,3,3
619977090,3,1
620469146,1,3
618727222,0,0
620468600,4,3
618725275,5,0
619600564,2,0
620666561,1,3
620457993,3,3
620108545,7,2
620708098,3,3
620468951,5,3
620088693,4,2
619977090,1,1
619125066,5,1
620490082,7,3
620110683,2,2
619289234,1,2
619953535,2,1
620699470,3,3
619298167,7,2
618729399,1,0
618696540,0,0
620119808,6,2
619149270,5,1
620697179,6,3
620440332,0,3
619934140,7,1
620116410,3,2
619160075,1,1
619119111,5,1
620660453,5,3
620676564,3,3
620437056,5,3
620125381,5,2
619932308,4,1
620686566,3,3
620683703,3,3
618699555,5,0
619981443,3,1
620673051,6,3
620117135,5,2
619307750,2,2
620679694,6,3
620445324,3,3
619305307,4,2
620087395,4,2
620112516,2,2
619125639,1,1
620446806,5,3
620090182,7,2
620664003,7,3
619139344,5,1
618717120,5,0
619945785,4,1
619568723,5,0
619978503,5,1
619968309,5,1
618677833,7,0
620709129,1,3
619130792,2,1
620482634,4,3
618689935,0,0
618702418,3,0
619975296,1,1
619139420,5,1
619294426,5,2
619127089,7,1
620482166,0,3
619306719,5,2
618718749,6,0
619573992,2,0
620465597,4,3
620441541,1,3
619597013,6,0
619275032,7,2
619590561,7,0
620699317,5,3
620657169,0,3
619982091,7,1
619559675,7,0
619558492,6,0
620702486,7,3
618680849,1,0
619985184,2,1
619326763,1,2
619598922,4,0
620075866,3,2
619129800,7,1
620083500,2,2
619130640,1,1
619117927,4,1
620100223,0,2
619118615,5,1
619959185,0,1
619134496,0,1
620442321,5,3
619136634,2,1
619966629,6,1
618703296,4,0
619935553,6,1
619145224,1,1
618677986,7,0
620662666,6,3
618689057,0,0
620489029,1,3
619163586,0,1
619932156,2,1
619975067,5,1
619595486,2,0
619131022,3,1
620485246,0,3
620105186,5,2
619322449,3,2
619153088,1,1
620686757,0,3
620655833,1,3
620444154,3,3
620096558,4,2
620491213,7,3
619950519,0,1
619154310,3,1
619566394,1,0
620114768,6,2
619289311,7,2
620094153,5,2
620101253,4,2
620710656,2,3
620483179,2,3
619962583,1,1
619972242,3,1
619590675,1,0
619282171,7,2
620468171,2,3
619951511,2,1
620472929,3,3
618689515,5,0
620713291,6,3
619964721,2,1
619161983,2,1
619557652,0,0
620670798,5,3
620687253,7,3
619578688,2,0
620715084,6,3
619599953,3,0
620116105,6,2
620699050,7,3
618710245,1,0
620661140,3,3
620707182,1,3
620473163,5,3
619579948,6,0
620683817,4,3
618707152,4,0
619937844,1,1
620443764,4,3
620103773,1,2
619276941,4,2
620474645,5,3
619938035,0,1
619950633,1,1
619557728,5,0
620080523,4,2
620472344,4,3
618726286,7,0
619298664,1,2
620681489,3,3
620111523,0,2
618723767,7,0
619552536,2,0
620463569,2,3
618724536,7,0
620120915,0,2
619152171,0,1
619986520,5,1
619130869,7,1
619551276,7,0
620079645,5,2
619596975,3,0
618682185,4,0
620119770,2,2
620123129,3,2
618715631,6,0
619567234,1,0
619144918,7,1
618704747,0,0
619281942,2,2
619326611,6,2
619984077,4,1
620103429,7,2
618693485,5,0
619123462,2,1
619154386,5,1
620707067,4,3
620477258,7,3
619941127,0,1
619145453,7,1
619287134,4,2
619595906,2,0
619584873,5,0
619931621,7,1
619977472,3,1
619942654,0,1
620074415,3,2
620685536,6,3
618680811,5,0
619592126,6,0
620127787,4,2
620695996,2,3
620689315,0,3
620100070,7,2
619316150,1,2
619974647,3,1
619112964,5,1
619155914,5,1
619976823,7,1
618713761,6,0
619587430,3,0
619576091,2,0
618721080,2,0
620446611,0,3
620077774,5,2
619128311,3,1
619294770,2,2
619113766,0,1
618730735,4,0
619603885,4,0
618710206,7,0
619576397,6,0
619295762,1,2
619576817,4,0
618707916,1,0
619990223,2,1
619270527,0,2
618697684,4,0
619547687,3,0
620069260,3,2
619981213,6,1
618714105,7,0
619147400,5,1
620681717,4,3
618711885,4,0
620659269,3,3
619294121,3,2
619600716,1,0
620103429,3,2
620461697,7,3
619130984,5,1
620121602,7,2
619590790,3,0
619548603,0,0
619146522,2,1
619140948,5,1
620071513,3,2
620080447,7,2
619941242,3,1
619116629,0,1
620090373,2,2
619583957,1,0
620078041,1,2
620690765,1,3
619267282,2,2
619952199,3,1
620674999,4,3
620695805,0,3
620701646,6,3
620098390,7,2
619974761,4,1
619163702,6,1
620464349,1,3
619551466,6,0
620696377,7,3
619114071,6,1
619548717,1,0
619326381,4,2
619141826,0,1
619315920,5,2
618685048,0,0
620440254,1,3
619137092,7,1
620701379,6,3
619126173,4,1
618731383,2,0
620099116,1,2
619574259,1,0
620476010,0,3
620449926,2,3
618724037,5,0
619166030,1,1
619163854,6,1
620089609,1,2
618712191,0,0
620111447,2,2
619113346,7,1
620437485,2,3
619971554,0,1
618712997,0,0
620467469,5,3
620108469,5,2
619132549,6,1
620470316,1,3
618697875,2,0
620085868,2,2
620683283,0,3
620478311,1,3
619164808,3,1
620070941,0,2
619935362,7,1
619322334,1,2
620694164,5,3
619954336,0,1
619270375,0,2
619119149,0,1
618696692,7,0
619284805,2,2
620438889,7,3
618722870,5,0
620122709,5,2
618707572,6,0
619591210,1,0
619136481,0,1
620435642,6,3
620102933,2,2
620663736,5,3
618712534,3,0
620124923,1,2
619149385,5,1
620078614,4,2
619938951,3,1
619302672,2,2
620127176,0,2
620469614,7,3
620439552,5,3
618707343,4,0
620661445,3,3
620435604,4,3
619939600,6,1
618730391,2,0
619305231,0,2
618701845,0,0
618681117,5,0
620448717,3,3
619150072,7,1
620086669,6,2
619557384,0,0
619559446,4,0
619932499,7,1
619271940,5,2
619599609,4,0
620440488,4,3
620680190,6,3
619155455,6,1
620702372,2,3
619120561,6,1
618705472,2,0
618718242,7,0
619570861,6,0
620488561,5,3
618682987,2,0
619159120,5,1
619592699,6,0
619556926,6,0
619969836,6,1
619121974,0,1
619271672,6,2
619293357,5,2
620686642,6,3
619318669,7,2
619587430,4,0
620671791,0,3
619972891,4,1
620693667,0,3
618716777,4,0
620089380,1,2
620666675,0,3
618716739,4,0
620112440,6,2
620465558,3,3
619943341,3,1
618682033,2,0
618690927,2,0
619595448,1,0
619953840,0,1
620101597,1,2
620077392,3,2
620446026,1,3
619275490,7,2
619553681,1,0
620465480,1,3
618718905,4,0
619935439,0,1
620446182,6,3
620699356,7,3
619985756,3,1
619142399,5,1
619151943,7,1
620094877,5,2
619583879,2,0
620703708,6,3
619267511,2,2
619955252,6,1
619565096,4,0
620071895,0,2
618700319,3,0
619280148,4,2
619941738,2,1
620657627,4,3
620109423,7,2
620461697,2,3
619959605,1,1
619154348,4,1
619266595,6,2
619589797,5,0
620676258,4,3
620474918,7,3
618708068,5,0
619563416,0,0
618697417,0,0
619143009,3,1
620099994,7,2
619288967,7,2
619161678,6,1
620097359,3,2
619114644,2,1
619122088,1,1
620115112,0,2
620677480,5,3
619567769,0,0
619949297,3,1
619123768,7,1
620664652,5,3
619300382,5,2
619985490,5,1
620111943,2,2
618678101,6,0
619295496,2,2
619307980,1,2
619283813,7,2
620700119,7,3
618721544,6,0
620111485,0,2
619558758,4,0
619587698,0,0
619325160,4,2
619583345,4,0
619284920,7,2
618702342,3,0
619944105,5,1
620676984,1,3
620713329,3,3
620440137,0,3
620686490,7,3
619989727,5,1
619581436,6,0
619933110,1,1
619939486,2,1
620476361,6,3
620070177,3,2
620687826,6,3
618692225,3,0
620072505,5,2
620661865,7,3
620696149,5,3
620471174,0,3
619580138,2,0
619143735,7,1
620452383,4,3
619971631,3,1
620123358,4,2
620068956,3,2
619985298,1,1
619979266,2,1
620702295,2,3
620072964,7,2
620676296,2,3
619579413,2,0
620465792,2,3
619959719,5,1
619567959,2,0
620102971,5,2
619137779,6,1
619289120,0,2
618711123,1,0
620667630,5,3
619946128,0,1
620093465,7,2
620438304,6,3
618701311,5,0
618710473,5,0
620694927,7,3
619318135,7,2
620123015,7,2
619158127,1,1
619937691,5,1
619554215,6,0
619932270,2,1
619163166,7,1
619589950,1,0
619154539,0,1
619958613,7,1
619545206,4,0
620713214,4,3
619931621,0,1
619560133,7,0
619957200,0,1
619300191,5,2
619598999,6,0
620099344,1,2
620099230,4,2
618705166,7,0
619135909,0,1
619932041,1,1
618698830,3,0
620490589,5,3
620068879,7,2
618725313,5,0
618698791,7,0
619590713,7,0
619153737,2,1
618684056,3,0
619119759,3,1
619945785,6,1
618731651,0,0
620456082,6,3
620703937,7,3
620712871,4,3
618701845,1,0
620673242,1,3
619553795,6,0
618718866,0,0
619603733,1,0
620122824,6,2
619588576,2,0
620461268,1,3
620445207,2,3
619968844,2,1
618708793,4,0
620108164,4,2
619550970,0,0
619557880,4,0
619138924,7,1
620438889,0,3
619292021,7,2
620080103,6,2
619568723,2,0
619550436,2,0
620435184,2,3
620686184,0,3
620087547,6,2
620699890,5,3
620485753,7,3
619268961,1,2
619306299,7,2
619125448,3,1
619551123,7,0
619980297,3,1
619971250,1,1
619155914,2,1
619568074,2,0
618699631,0,0
620450433,1,3
618727681,3,0
619577123,0,0
620483530,3,3
620437017,0,3
620662896,6,3
620069108,2,2
620462243,6,3
620462282,5,3
619576931,3,0
620487664,6,3
619554750,4,0
619288204,4,2
619319547,6,2
620088387,0,2
618726988,6,0
619566547,6,0
619551161,1,0
619972585,7,1
619301910,7,2
620709664,3,3
620116715,1,2
619143925,4,1
619283851,6,2
620660071,0,3
619114491,0,1
618704594,4,0
619944907,4,1
619136175,1,1
620459436,1,3
620128322,1,2
619139154,6,1
620090182,2,2
619161945,5,1
619320769,7,2
619593004,6,0
620701494,1,3
620655566,6,3
619597433,3,0
619975105,2,1
620688513,5,3
619294236,0,2
619972089,0,1
620471642,2,3
619553986,1,0
620081134,5,2
618687416,6,0
619581436,2,0
619290837,0,2
618685926,2,0
618727986,4,0
620083730,6,2
620069108,1,2
619565630,2,0
620701417,0,3
619291029,1,2
620113738,3,2
620444700,7,3
620470004,2,3
619153012,4,1
618686919,5,0
618728559,3,0
620662782,4,3
619970066,7,1
619558338,1,0
618682605,1,0
620686184,7,3
619116782,0,1
618683712,6,0
619297519,3,2
619583803,6,0
619589989,4,0
619321762,7,2
619291487,3,2
619120256,0,1
620477609,7,3
619285607,7,2
620445714,0,3
619155646,7,1
620113584,7,2
620464973,1,3
619118919,2,1
619304811,3,2
620084456,0,2
620659651,0,3
619932194,1,1
619325770,0,2
619986558,5,1
620072887,7,2
619967584,4,1
620698325,3,3
619581093,2,0
619158700,3,1
619315806,6,2
619979343,4,1
619553566,3,0
620484466,4,3
619599495,0,0
619297939,0,2
620101101,2,2
620479520,6,3
619129075,2,1
620106712,5,2
619561087,3,0
619959376,1,1
619325083,4,2
620124733,5,2
619292250,0,2
619147514,6,1
619114682,1,1
620681985,1,3
619123081,0,1
619949755,1,1
620464193,5,3
620099650,0,2
620081210,5,2
620447469,3,3
619935629,6,1
620075522,5,2
618687950,0,0
618702915,7,0
619276903,1,2
620674235,1,3
619981825,2,1
620658697,0,3
620104995,1,2
618723806,5,0
620480027,4,3
620458032,6,3
620119502,7,2
620677404,7,3
619117507,1,1
619268237,6,2
618705664,6,0
619298817,7,2
619284271,6,2
620443413,0,3
620661942,3,3
618715479,6,0
619592928,1,0
619960139,6,1
620711381,2,3
619553872,7,0
619961934,1,1
620485168,0,3
620698057,1,3
619557842,5,0
619558110,7,0
619138619,4,1
619972356,7,1
620082126,5,2
620120876,1,2
620479520,2,3
619289158,1,2
619308934,4,2
619576245,6,0
618688866,3,0
620655375,3,3
620073842,4,2
620677518,0,3
620473514,3,3
620125115,4,2
619139764,7,1
619971402,6,1
620120228,6,2
619158929,7,1
619147934,2,1
619568494,3,0
619986291,5,1
619116514,2,1
619932346,3,1
619135221,5,1
620481542,5,3
618708717,1,0
620699126,3,3
619159807,6,1
620084264,2,2
618728253,6,0
620487040,6,3
620697829,1,3
619960331,4,1
620689315,4,3
618708755,4,0
620472656,4,3
619119187,4,1
620663506,2,3
620093809,4,2
620101177,1,2
620442087,2,3
619273696,6,2
620123702,5,2
618731612,5,0
620465870,3,3
619153699,4,1
618690317,0,0
619979458,2,1
620659155,0,3
620663736,7,3
618713647,0,0
620070215,6,2
619161563,2,1
619305383,1,2
619938760,3,1
620443998,4,3
618730467,5,0
619268007,6,2
618716663,1,0
619594837,1,0
619309622,6,2
620668203,0,3
620659421,6,3
620463842,2,3
619314775,6,2
620690155,5,3
619595677,5,0
620433084,0,3
619977434,5,1
620677366,5,3
619556048,5,0
619592165,5,0
619966745,6,1
620714359,2,3
619561851,1,0
619123462,0,1
620466767,7,3
620077736,5,2
620090716,2,2
619596059,6,0
620450004,5,3
618713723,5,0
618699784,7,0
620466767,3,3
619558110,5,0
619573304,7,0
620470511,0,3
620127940,4,2
620464817,6,3
620112630,1,2
619161334,1,1
620070139,2,2
619305307,6,2
620477648,2,3
618689629,6,0
619125486,0,1
618723572,1,0
620665034,0,3
619315920,3,2
620090678,6,2
619558376,4,0
619598502,7,0
620698592,5,3
619162250,4,1
620489848,4,3
620450277,5,3
619953649,6,1
619152668,2,1
619314088,0,2
619974647,6,1
618716815,5,0
619297863,5,2
618712919,3,0
619975907,7,1
619302788,0,2
619931697,7,1
619967279,6,1
620068956,7,2
620690995,6,3
619149767,2,1
620711267,1,3
619162442,1,1
620710961,2,3
619130984,3,1
619562119,5,0
619291869,7,2
620118929,7,2
619982931,0,1
620679083,3,3
620489887,4,3
619575137,6,0
620467859,4,3
619935591,1,1
620097588,3,2
620457837,3,3
620448990,7,3
619954566,4,1
618723611,7,0
619547877,2,0
618724075,1,0
620664423,4,3
619582429,6,0
619947159,7,1
619143009,4,1
620702677,2,3
620686184,3,3
619958040,0,1
619274154,0,2
619584033,7,0
619323366,3,2
619561583,2,0
620127710,4,2
620703631,1,3
618684362,5,0
619281866,2,2
619304773,6,2
618698983,1,0
619582925,2,0
619553032,2,0
619968462,5,1
620451837,4,3
619576321,0,0
618692798,3,0
620692598,7,3
619576359,3,0
620096405,3,2
620446923,2,3
620670035,7,3
619124494,7,1
619549939,6,0
618689667,5,0
619315844,5,2
619557041,1,0
620126947,6,2
620091328,2,2
620126985,0,2
619267702,5,2
619311874,6,2
619307941,7,2
619591630,0,0
619295228,2,2
620098008,3,2
619545129,0,0
619152095,5,1
619982970,0,1
618692225,0,0
619122738,6,1
618688866,4,0
620097512,0,2
620090831,4,2
618707190,6,0
620104499,2,2
620665683,5,3
619136977,0,1
619295419,0,2
619135793,0,1
619153203,1,1
619959567,6,1
620111447,3,2
619143429,7,1
620713291,4,3
620447157,5,3
618707000,4,0
619988773,4,1
619985184,6,1
619292059,7,2
619136291,1,1
620458149,6,3
619548297,0,0
619118653,3,1
619126555,7,1
620456238,6,3
620695232,4,3
619161487,3,1
620124237,3,2
619984458,7,1
619933148,3,1
620663660,3,3
619969150,5,1
619309850,2,2
619956054,4,1
619320043,5,2
619950328,0,1
620094496,3,2
619120943,2,1
619287440,7,2
619949412,0,1
619308782,3,2
620688589,1,3
620435604,1,3
618716509,5,0
619295496,3,2
619290494,6,2
620129046,0,2
619957276,1,1
620118777,0,2
620115303,6,2
620109881,7,2
619568303,5,0
619163014,6,1
620682863,6,3
620085028,0,2
619272856,2,2
619566204,7,0
618688828,6,0
620673089,5,3
618729169,2,0
620109500,3,2
619144422,4,1
619301986,2,2
619558912,7,0
619266328,7,2
618731079,7,0
620715542,2,3
619936507,1,1
619149690,2,1
620468522,0,3
620074644,2,2
620465402,5,3
618692187,5,0
619597357,3,0
620097398,4,2
620690345,6,3
620714016,2,3
619113002,1,1
620077087,2,2
619560133,5,0
620099382,3,2
619947044,6,1
619977396,1,1
619113041,4,1
619548909,4,0
618730887,0,0
619136901,1,1
619135221,2,1
619156830,5,1
620473670,5,3
620480996,7,3
619555781,2,0
620128092,0,2
619325732,4,2
620711725,2,3
619581322,7,0
618709977,5,0
619315577,3,2
619154958,3,1
619990376,4,1
620087471,7,2
620436214,5,3
620462243,0,3
620696225,2,3
620099306,1,2
619111399,6,1
618688332,5,0
619267740,2,2
620660147,4,3
619131670,7,1
618718281,1,0
619585292,5,0
619294732,1,2
619113117,2,1
619299199,5,2
619126021,5,1
620076896,7,2
619142971,7,1
620071666,7,2
619313019,7,2
620487859,3,3
620696835,0,3
619599724,5,0
620102285,5,2
620109691,4,2
620452071,6,3
619957238,0,1
619313591,3,2
620119388,6,2
620433389,4,3
619557957,2,0
619936889,0,1
620069222,5,2
618706198,3,0
618696844,5,0
619985336,5,1
620102971,4,2
619960292,7,1
619961285,5,1
619163358,1,1
620118701,4,2
618721004,5,0
618723299,5,0
618712191,7,0
619268541,2,2
620124580,5,2
619300611,4,2
619988429,3,1
619970294,6,1
619149652,1,1
620112745,1,2
620661560,2,3
620453982,5,3
619548031,6,0
619142551,5,1
620683512,6,3
620684848,2,3
619973349,1,1
619989651,1,1
620465558,5,3
619599418,0,0
620120495,1,2
619945785,2,1
619953573,2,1
620707984,1,3
620687520,7,3
619129991,3,1
620708518,4,3
620127902,3,2
620452929,2,3
619599686,3,0
620089380,2,2
619569372,4,0
619132052,2,1
620112020,1,2
620127329,7,2
620487781,3,3
618699784,4,0
619297748,5,2
619967966,0,1
619955749,6,1
620467664,4,3
619292861,7,2
618711465,4,0
619140070,3,1
620093083,5,2
619311301,4,2
619291831,5,2
620441034,4,3
619972471,0,1
619162518,0,1
620685726,4,3
620706113,0,3
619557460,1,0
619969836,1,1
619935209,3,1
619145224,4,1
620490394,0,3
620664576,5,3
620694583,1,3
618729781,1,0
620458890,5,3
619946396,2,1
619115370,0,1
620703364,0,3
618703334,6,0
619985872,0,1
620446221,1,3
620091709,5,2
620457057,0,3
619281522,3,2
619974647,0,1
618687912,7,0
619966897,2,1
620440800,1,3
620681374,0,3
618729933,5,0
620660567,2,3
619979877,1,1
619158242,1,1
620076094,0,2
619141062,5,1
619956818,1,1
619972471,6,1
619271405,0,2
620487859,6,3
619991560,6,1
620675227,7,3
620658773,1,3
618699211,7,0
619558758,2,0
620108125,0,2
618732187,6,0
619557308,1,0
620469341,6,3
620676067,4,3
619284500,0,2
620457291,3,3
620666332,5,3
619311186,1,2
620086899,7,2
619954756,6,1
619294198,4,2
619937233,5,1
620465285,0,3
619142284,4,1
619311339,1,2
620122748,4,2
619968997,6,1
619546771,6,0
619277247,1,2
620678587,4,3
620703059,3,3
619555743,6,0
620466065,1,3
620666141,5,3
619980679,5,1
620691682,2,3
620111179,6,2
619149385,6,1
618678521,7,0
619151065,3,1
619290112,7,2
620114844,6,2
620440371,1,3
618717235,7,0
619572808,5,0
620090296,0,2
618714868,6,0
620713061,6,3
619583078,4,0
619598235,7,0
619267053,7,2
619319166,3,2
619958498,0,1
620704509,6,3
619315195,0,2
619936622,1,1
619986826,5,1
619285684,2,2
620087739,3,2
620475971,2,3
620444544,2,3
620110339,0,2
619149538,5,1
620087127,5,2
619599037,7,0
619127967,7,1
620479754,3,3
619971326,7,1
620467976,0,3
619588080,0,0
619270680,0,2
619941356,0,1
619316570,1,2
620490901,6,3
619297443,0,2
618725004,5,0
619285951,1,2
620090564,6,2
620469107,1,3
619967431,4,1
619545549,1,0
619989880,5,1
619131518,4,1
619586323,0,0
619116476,1,1
620689009,7,3
619151599,4,1
619139306,1,1
619599953,0,0
619147400,2,1
619285416,4,2
619571777,0,0
618718320,5,0
619326076,1,2
620459007,5,3
619595982,1,0
619584529,0,0
619127089,4,1
618726598,0,0
619577389,4,0
620485090,5,3
618726481,6,0
619964530,6,1
618683292,7,0
620083920,4,2
619124646,1,1
619110215,6,1
619278888,6,2
619148545,4,1
618721934,1,0
619150377,1,1
620107018,7,2
618712115,0,0
620703669,5,3
620661483,2,3
620668050,1,3
618713074,7,0
618701349,6,0
619287746,3,2
619150607,3,1
618711504,7,0
619595791,3,0
620668470,7,3
620690117,0,3
620107209,2,2
619290761,4,2
620097245,3,2
618710129,5,0
619596517,2,0
618690317,7,0
620455614,2,3
619575671,3,0
620440449,6,3
619313591,2,2
620479598,4,3
619596326,7,0
619947159,0,1
620448288,7,3
620122633,1,2
619594036,7,0
619122890,3,1
619325847,0,2
619931850,5,1
618680583,5,0
619953420,2,1
620124427,3,2
619976747,4,1
620697179,3,3
619283011,6,2
618702953,2,0
619956131,1,1
620697714,0,3
618679246,5,0
619277170,5,2
618681575,0,0
620095947,4,2
619562539,4,0
619968309,6,1
619584605,4,0
619147208,7,1
619578458,1,0
620444115,7,3
619552192,4,0
620117975,4,2
619566012,2,0
619939180,5,1
618707724,6,0
618729399,6,0
619951703,6,1
620679541,4,3
619280338,2,2
620118051,7,2
619283775,4,2
620467079,3,3
620450550,0,3
619305956,4,2
620688246,0,3
619134076,3,1
619278926,3,2
619563187,0,0
618696501,5,0
619569639,3,0
620705083,2,3
619595372,2,0
618683750,2,0
619285875,4,2
619561164,4,0
620699241,1,3
619161067,5,1
620481074,5,3
620696454,0,3
619135985,6,1
619577771,0,0
620093885,5,2
619559636,0,0
619933950,0,1
619553414,5,0
620081249,5,2
619938798,2,1
619114300,4,1
618716471,3,0
620097283,4,2
619287746,7,2
619988582,3,1
620102246,4,2
619277170,1,2
620074529,3,2
619578458,2,0
620460957,0,3
620708366,3,3
620463842,6,3
619561317,4,0
620088121,3,2
620692216,1,3
618697952,0,0
619130640,5,1
619601480,2,0
620679656,3,3
620117631,4,2
620477024,6,3
620670608,7,3
619600411,1,0
619276139,3,2
620695805,6,3
620111333,4,2
620116677,0,2
620128856,3,2
620112821,6,2
620667973,1,3
619151141,5,1
619279918,1,2
620488795,5,3
620486455,2,3
619558148,6,0
619575748,2,0
618693104,2,0
619596250,3,0
619279918,7,2
619314966,1,2
620100681,4,2
620712183,3,3
620468795,2,3
620117555,6,2
619269039,0,2
619134763,2,1
620701379,5,3
619303933,7,2
619272207,0,2
619937233,0,1
620457369,1,3
620456121,6,3
620668699,4,3
620702601,1,3
620461658,2,3
620112325,3,2
619136787,7,1
620690499,0,3
620684962,1,3
619588194,7,0
619308590,1,2
619556391,0,0
618722051,5,0
618726325,5,0
620703250,3,3
619557842,7,0
618690279,0,0
619281713,1,2
618688103,4,0
619300535,5,2
620079607,6,2
619321800,3,2
620482789,2,3
619592432,2,0
620701264,5,3
619314203,3,2
619938149,6,1
620448249,5,3
620444193,3,3
620101024,5,2
619291067,1,2
620094687,2,2
619118729,2,1
619957505,3,1
619942845,6,1
620438811,3,3
620714779,4,3
618705166,3,0
620437563,1,3
620683817,7,3
620076972,3,2
619113460,5,1
619289005,1,2
618714143,4,0
619287402,7,2
619573076,3,0
619959834,2,1
619287364,0,2
619988659,7,1
620094611,1,2
620669920,0,3
620119731,2,2
619300611,2,2
619324206,4,2
619947846,2,1
620092664,7,2
618724809,2,0
619297137,5,2
619302252,6,2
620698439,2,3
619960941,7,1
619991904,1,1
619931850,3,1
620084417,6,2
619989995,4,1
619958879,0,1
620118089,7,2
619144422,7,1
619586018,7,0
620448327,2,3
619132052,6,1
618687034,2,0
619965943,4,1
620092091,5,2
619317868,4,2
619125372,3,1
620078232,7,2
619557575,4,0
620688666,4,3
619307712,1,2
620710503,6,3
620687177,5,3
620490784,3,3
620464193,6,3
620446533,6,3
619578153,6,0
620112783,6,2
619279079,7,2
619326229,3,2
619939333,7,1
619972280,3,1
618683942,7,0
619277513,2,2
618709175,6,0
619139726,2,1
620096939,6,2
620698287,0,3
619162747,6,1
620691644,4,3
619142589,7,1
620111333,2,2
619324014,4,2
619588385,7,0
619594074,5,0
619564982,1,0
620090488,3,2
620082356,0,2
619965828,0,1
620478935,3,3
619133771,6,1
619120829,5,1
619272130,5,2
620084990,3,2
620107973,7,2
620671753,2,3
619316455,5,2
619133389,7,1
619127166,6,1
618684934,2,0
619281370,5,2
620105186,3,2
619972166,2,1
620660300,2,3
619272054,7,2
619161449,3,1
620123244,5,2
619546045,4,0
619306796,7,2
619959567,7,1
619282782,6,2
619936241,4,1
620120992,7,2
620076590,6,2
619112239,5,1
619129418,2,1
620476478,6,3
620483842,0,3
619970410,4,1
620434153,5,3
620107591,3,2
620699012,4,3
620693247,6,3
620479169,3,3
620118509,5,2
618696654,0,0
619115828,5,1
619296946,2,2
618680201,4,0
620697293,5,3
619268427,6,2
618723999,3,0
620094611,6,2
619592050,2,0
619976938,4,1
619985680,7,1
619971173,7,1
620491525,4,3
619964950,3,1
620439864,7,3
619987131,5,1
618691653,0,0
619945135,0,1
619274650,2,2
619966783,3,1
618711885,1,0
618691233,0,0
620460216,2,3
619119913,1,1
619303742,0,2
620436444,0,3
619952199,0,1
620125839,3,2
619281904,1,2
619286180,4,2
619588500,7,0
620092167,2,2
620101139,0,2
620700272,2,3
618717618,6,0
620696301,0,3
618727872,4,0
618732111,1,0
618723572,7,0
620451876,3,3
620490433,3,3
