timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
619575901,4,0.8300955895457761,0.27949842056895646,0.043343953049761186,0.5283197053275817,0.5319645409527513,0.5589473753842052
619109948,4,0.1205674227340292,0.5798459029250145,0.46432615919480824,0.4977973642784175,0.5433971123584905,0.5572368490681799
620678740,2,0.49568301511064533,0.7336455616745807,0.7023576673169525,0.43266206195928525,0.6835044407746677,0.5455263230524185
620090946,6,0.5766265893174103,0.6884725844338924,0.7942962911141306,0.4707363195705975,0.5627624877238506,0.5736842170174903
619276521,1,0.09543635966636155,0.48798912875768735,0.47976937865734487,0.514474519962205,0.5405972991962714,0.5568421122217111
619145262,4,0.14138143946584802,0.590723678219055,0.492947596018027,0.5349276349988034,0.5185487674644278,0.5590789543143551
619973501,1,0.8473635521456301,0.8096389173013367,0.7336559322663285,0.5295783584451853,0.5324311764797878,0.5492105335447689
619588461,0,0.8803576849578644,0.2021453467936835,0.05260992063011738,0.5141598564148698,0.5555296376507913,0.5792105318597054
619942692,3,0.8245451738187671,0.8208188655643389,0.7248018214841331,0.4877281371941148,0.5452636552613123,0.5656579014940792
619964110,0,0.8448966981511333,0.816437523096874,0.7289199996635392,0.4974827001952139,0.5492300578371294,0.5648684276891027
620126756,5,0.5755473430950716,0.6862063925373483,0.7948110762089973,0.5097545699673888,0.5423471821246549,0.5556579016823044
619284615,6,0.09898243684076169,0.48995317026469865,0.4820343858881757,0.5125865397499311,0.5432804539734036,0.5557894807244931
620087509,1,0.5757015277103872,0.6957244346299194,0.7914135602337747,0.5151038465210067,0.5393140513975865,0.5559210596546429
620714703,7,0.4733271829489174,0.726544813015987,0.651086163314402,0.25896790815177456,0.7335511041287024,0.5196052703396999
620483920,7,0.7056737645713832,0.7452787543380728,0.8917945200786088,0.5449968610113691,0.39489033730357526,0.6700000068836641
620671218,7,0.5029294001596318,0.8100921617018266,0.9158859373111896,0.6642542527461415,0.2231684442819209,0.5642105331503924
619976938,6,0.8413505979342979,0.8271642269593864,0.7215072543215216,0.5195091328345207,0.5393140513975865,0.5493421128110352
619575671,5,0.8262411354599329,0.28282218775096096,0.03881395910400487,0.5166771630519784,0.5260149374863634,0.5600000069374427
619556277,2,0.7987974106938959,0.30744826112055684,0.010913189613946217,0.5663939650823676,0.5555296376507913,0.5501315861678565
619991789,4,0.8450508750856371,0.8258044937579169,0.7211983873677827,0.5078665902909832,0.5436304307180155,0.5560526385847927
619302368,0,0.10083259077805506,0.48496752701816814,0.4796664247157573,0.509439906955922,0.5433971123584905,0.5565789543614114
618714372,3,0.7477644190880707,0.10031727108034288,0.0672294726571196,0.5056639470672427,0.5445637017720886,0.5517105333296545
619116934,3,0.12673450011418297,0.5867955952050325,0.4896530442423446,0.522655765762497,0.5438637482828649,0.5535526385758296
620708250,5,0.665741602499373,0.6729113238093303,0.79182539651603,0.638137200287932,0.34939337639754836,0.08763159593764008
619306109,5,0.09821152912580722,0.49252153513020425,0.48491712189750796,0.5122718767384644,0.5450303369017873,0.5548684281014055
619272436,1,0.09790319061842312,0.49025532818070766,0.4866673542914248,0.5091252434085869,0.5426971588692668,0.5565789543614114
620112974,6,0.5733888506503942,0.6895301446664002,0.793266761956208,0.5075519272795166,0.5430471356138786,0.5584210595515672
618711007,2,0.7362010520300339,0.06798611816718259,0.07886338602296517,0.5789804984018775,0.5470135381896958,0.568552638181453
619111933,1,0.10222017550777762,0.5982776863310912,0.4649438879733097,0.3867212129852529,0.5282314563391213,0.5634210593454158
619145491,5,0.10854148358811766,0.6194289210871543,0.49809533412921375,0.5154185098004077,0.5333644476331952,0.5506579018884559
619976021,5,0.8430465595754637,0.8232361288924113,0.7272727365981388,0.5025173137373653,0.5440970658477142,0.558552638481717
618704708,0,0.6537157017575203,0.1917208159001327,0.08339337996872154,0.4402139742344858,0.5321978587162696,0.5500000073497455
618692645,1,0.6660499602087866,0.1353678903964421,0.061566959709018876,0.5034613038435022,0.5464302438802346,0.5546052702411058
620707106,7,0.5969781136497764,0.7334944902430525,0.7814269509651401,0.5380742683286808,0.5447970193369379,0.538947374976384
620674273,4,0.6558741942021976,0.7655235002931563,0.7436425415349632,0.474826941934875,0.5965935687980588,0.6452631657747208
618710359,3,0.745143390079273,0.14926727495647818,0.0542571836955178,0.57457521409787,0.5493467162222162,0.5927631631216419
620093733,6,0.5886524977400748,0.6904366334673799,0.7995470088117866,0.5044052939496391,0.5428138180490293,0.5565789543614114
618709709,2,0.7138452093071899,0.10575617378031571,0.07546587004774274,0.5229704293098321,0.5428138180490293,0.5515789545115434
619158547,3,0.14107310095846393,0.5899682759025562,0.45423659085560975,0.5062932741619129,0.5356976255663812,0.5543421123808061
619585903,5,0.8737280230085168,0.25336154256636284,0.0391228055418385,0.4993706804074878,0.5398973457070477,0.5551315859617051
619304276,6,0.09867409833337759,0.48693156852517944,0.4816225649928493,0.5110132236208608,0.5426971588692668,0.5560526385847927
619112009,2,0.06614248096303132,0.6383139488937208,0.4541336343495341,0.6022655848286235,0.5601959937158322,0.5443421123449538
619322754,6,0.11578786863710422,0.5050611940152472,0.48903531546384316,0.5456261870343025,0.5474801741140701,0.571315796498871
619280034,1,0.10114092928543905,0.487082647483184,0.4768866477769889,0.5119572131911293,0.5403639812340842,0.5551315859617051
618684132,2,0.6663583179182001,0.13929597341046468,0.05909606511091836,0.5103838965261905,0.5424638413044175,0.5565789543614114
620691605,3,0.7605612121832545,0.6754796886748359,0.8021208522224983,0.5446821969281656,0.5412972526854951,0.6156578998807205
620432779,1,0.7818378058034554,0.6893790732348719,0.7986203874346647,0.6563876699573161,0.50139991015715,0.5572368490681799
620693514,2,0.8142152347180802,0.7924157806122487,0.8867497000061753,0.6834487168086099,0.3895240261599594,0.7027631572418455
620685994,1,0.705057051072759,0.7189907898509984,0.7714403416965054,0.5783511745224178,0.4949836703690499,0.5326315863291924
619550512,4,0.9141227178042415,0.24474997422181882,0.05940491154875194,0.5871617431304327,0.5190154041834778,0.5594736912168434
620094267,3,0.5869565284180972,0.682731538870863,0.8044888390397983,0.4616110847359054,0.5799113466204797,0.5589473753842052
619304963,6,0.100986760031747,0.4901042492227031,0.48378461828209257,0.50818125330245,0.5410639343259701,0.5581579016912676
619545740,2,0.8971631167542069,0.2297930294292748,0.04983013856237262,0.4974827001952139,0.5445637017720886,0.5565789543614114
619971326,3,0.8549182833828126,0.817041838928892,0.7295377335710169,0.5305223485513222,0.5383807799461756,0.5506579018884559
619935133,0,0.8189947580917583,0.8177972562983435,0.7348913795653789,0.5091252434085869,0.5429304772287918,0.5550000069195165
620457993,6,0.6857847729627314,0.6210907971516803,0.7744260213894726,0.5261170626397095,0.5648623481915217,0.6180263212956502
618694096,7,0.6631205754107783,0.1389938154944556,0.061258113271185244,0.5053492840557761,0.544447042592326,0.5564473753752421
619557957,6,0.8012642646883926,0.26061339276238993,0.029856878993292812,0.5173064896777637,0.5522631885641979,0.5678947436427427
619141139,2,0.12580948459203045,0.5677594809139852,0.4288067534692909,0.5295783584451853,0.5153989783522724,0.5592105331324662
620071017,6,0.5909651594384442,0.6972352392629171,0.7937815470510747,0.5103838965261905,0.5425805004841799,0.5552631650038937
620072467,2,0.5851063898424276,0.6931560697644137,0.7958406463987304,0.5056639470672427,0.5436304307180155,0.5556579016823044
618707152,3,0.6800801803012186,0.1080223656768598,0.06599404587397456,0.5393329225180212,0.5663789135550559,0.5451315861499303
619943036,2,0.8365710745606199,0.8091856729008469,0.7348913795653789,0.47734425031355593,0.547596832499157,0.5669736905714999
620486884,4,0.6860931306721451,0.7005589913919691,0.832904352592913,0.5465701771404394,0.6115259056632274,0.6138157955308557
620667249,5,0.6740672260898865,0.7540414091670976,0.78863377816603,0.45342983572040285,0.47083528293758914,0.6135526387909441
619294006,0,0.1006784215243628,0.4884423656317009,0.4802841534942588,0.513845193135469,0.543513771538253,0.5560526385847927
620074682,2,0.5869565284180972,0.6957244346299194,0.792957874486564,0.5062932741619129,0.5436304307180155,0.5564473753752421
619955558,4,0.8358001822072889,0.8116029663348243,0.7355091134728566,0.47828824041969287,0.5477134908842438,0.565263164591591
619316340,7,0.11008329901802671,0.495694215827728,0.48985895212551966,0.9867841642357674,0.5220485349105463,0.5138157969649524
620470355,7,0.7072155454376393,0.6759329330753256,0.8038711051323204,0.401510392743714,0.751399926050663,0.8693420906542415
619564638,5,0.9045636710568855,0.25592990743186844,0.04457942086471678,0.4962240481493471,0.5431637947936412,0.5552631650038937
620691033,3,0.6899475847579882,0.8202145497323208,0.812313400148166,0.638137200287932,0.3439104068688457,0.4410526392928779
618685506,1,0.6634289292797859,0.14126002244395222,0.06094922580154105,0.50818125330245,0.5440970658477142,0.5560526385847927
619301490,6,0.09651560588870012,0.482248083194658,0.47791619232184046,0.5091252434085869,0.5431637947936412,0.5556579016823044
619936279,3,0.8165279040972614,0.8179483277298718,0.7360238780518179,0.5091252434085869,0.5430471356138786,0.5564473753752421
620101291,3,0.5783225432777642,0.691645265131416,0.7945022297711637,0.509439906955922,0.5450303369017873,0.5518421121477655
619309354,2,0.08788163610999089,0.490859651539202,0.49418305357502995,0.4449339290521179,0.571045271209448,0.5702631641613619
618723806,7,0.7266420023723704,0.07433147956223013,0.08143722943367698,0.5254877360809077,0.5496966929668281,0.5452631654161966
619268389,1,0.10191183700039352,0.48768697084167834,0.48388757222368006,0.507237263196313,0.543513771538253,0.5557894807244931
618711389,7,0.6996608122802539,0.030367133985577777,0.0962627406336174,0.593140345706984,0.5249650072525278,0.5621052698198399
620691071,1,0.6813136034580612,0.8422722431834586,0.7947081273963861,0.5179358163035491,0.5447970193369379,0.4265789540633882
618690699,6,0.6623496792170414,0.13929597341046468,0.05806649492118515,0.5103838965261905,0.5436304307180155,0.5552631650038937
619283125,1,0.10083259077805506,0.4891977679481998,0.48347575132835363,0.5050346199725725,0.5442137250274767,0.5580263227611177
619977968,3,0.8421214902876288,0.829128275992874,0.7220220394163882,0.5040906309381724,0.5426971588692668,0.560526322658042
619937920,5,0.8179155118694196,0.8134159138308786,0.7364357143340733,0.4924480877247994,0.5480634676288557,0.5600000069374427
619583040,1,0.8481344444989611,0.25215289584937417,0.0490064659978619,0.5062932741619129,0.5636957611619505,0.544736849247442
620097550,6,0.5733888506503942,0.6964798218934658,0.7967672267440418,0.5317810016689258,0.5355809666846221,0.5390789551389606
619982511,3,0.8469010213421186,0.8265599111273683,0.7236693024817886,0.509439906955922,0.5425805004841799,0.5561842175149425
620679350,1,0.6888683385356495,0.8333585169229055,0.7803974218072174,0.6233480291033658,0.35825945180858004,0.47447369584180515
618703831,4,0.6534073478885125,0.16150476839903571,0.05436013250812893,0.5157331730798086,0.5488800810925175,0.5560526385847927
618716663,0,0.7701202627710163,0.124792288071363,0.07165655882207528,0.5025173137373653,0.5702286593351374,0.6050000053061577
619952199,6,0.8333333358936039,0.8224807416288649,0.7298466005247559,0.5088105803971202,0.5428138180490293,0.5576315859146488
618722909,0,0.660191186772364,0.12584984830387097,0.06980335709964192,0.47451227999514517,0.5558796143954031,0.5569736911798706
619276827,6,0.09805735987211517,0.4867804895671749,0.4826521146666771,0.5056639470672427,0.543513771538253,0.5561842175149425
619124761,2,0.10715389885839488,0.502341750191737,0.49500669023670646,0.4996853444906913,0.539780686924623,0.5759210582698433
619138504,0,0.11069997603279502,0.467291138402114,0.4821373398297632,0.4713656477370045,0.5351143310582511,0.5446052699811758
620113738,1,0.574622266126425,0.6883215130023641,0.7975908582767419,0.5088105803971202,0.5431637947936412,0.5546052702411058
618729246,0,0.7431390726488966,0.12600091973539923,0.057036965763262615,0.45468849205321704,0.5465469030599971,0.5403947442163813
619596364,5,0.9344742421366077,0.25366370048237197,0.05456603013335143,0.5053492840557761,0.5414139110705819,0.5582894806214174
620442633,7,0.725716932994526,0.6981417280638967,0.8377432340083136,0.527061052209978,0.49218385959085775,0.43526316950337207
620444583,7,0.5568917727230595,0.672760252377802,0.7111088292865368,0.4792322305258298,0.634274392473646,0.4394736916829248
620124657,1,0.5724637736817476,0.6896812160979284,0.7952229124912527,0.5075519272795166,0.5431637947936412,0.5553947438220048
619142322,7,0.1421523471808026,0.5981266148995629,0.5130237838838128,0.48237886278397046,0.5460802671356227,0.5607894805183417
620478155,5,0.6754548300216386,0.732134757041583,0.8136518167757327,0.502831976748832,0.4169388738034727,0.5032894807603454
619158700,4,0.1310515464500318,0.5837739859390371,0.45804591746820605,0.48080554451142643,0.543513771538253,0.5359210599190545
620091174,3,0.5642923270257381,0.6880193400334025,0.7995470088117866,0.514474519962205,0.522398511655158,0.546447375227351
619268885,3,0.10052425227067074,0.49237045617219977,0.48419643917741895,0.513845193135469,0.5426971588692668,0.5569736911798706
619130296,3,0.11625043784467459,0.5396585689308565,0.47678369383540137,0.49528005804321024,0.5484134443734675,0.5551315859617051
620705083,6,0.5562750649850441,0.7402930960385898,0.7189333903949046,0.4741976137684679,0.6535231086592436,0.601447374976384
618711733,2,0.7036694471410068,0.05650402704112395,0.0873056810388107,0.44178729250702986,0.5389640746529747,0.5467105337598834
619967699,3,0.8337958666971155,0.8292793474244022,0.7231545379028272,0.5217117761922284,0.5383807799461756,0.5519736914140316
619138123,4,0.08356465122063617,0.5370902040653509,0.47132708620598757,0.44965387529585515,0.5001166615637894,0.48565790031094946
618702265,6,0.6517113862473467,0.15334642940202903,0.0630083251491968,0.5166771630519784,0.5288147506485825,0.559868427895254
619968882,4,0.819919827379593,0.8277685427914043,0.7263461357369221,0.4468219092643918,0.5232151235294686,0.5939473756217275
619569333,2,0.9037927787035546,0.251246422101347,0.05436013250812893,0.5097545699673888,0.5437470891031023,0.5556579016823044
620678244,0,0.6561825557520171,0.7013144087614205,0.7637187294007489,0.37382001343906573,0.6084927749361589,0.6382894763146458
618698295,7,0.6729879798675478,0.17464875064257296,0.04777103921471687,0.5147891832416058,0.5472468557545451,0.5511842176090551
620074262,0,0.5880357746404359,0.6948179458289397,0.7933697107688193,0.5084959173856536,0.5431637947936412,0.5555263227521546
618726637,0,0.7440641419367314,0.060129952139137466,0.07392155579495346,0.5119572131911293,0.5396640281421984,0.5618421121836179
619127013,0,0.10684556035101056,0.5233419059897956,0.46937094592889567,0.5660793031426378,0.5515632350749742,0.5711842172326047
619576129,6,0.8374961438484547,0.2649947201769023,0.03974053944931627,0.5371302782225439,0.5578628148886361,0.5559210596546429
620474801,1,0.785229729085787,0.5790905006085156,0.8678060516586392,0.584959100978429,0.4827344890756892,0.5023684285854131
619317868,5,0.10561208342848583,0.5067230700797731,0.5048903506927299,0.428256769081383,0.5410639343259701,0.5647368488709916
620088426,0,0.5696885734990549,0.7010122357924589,0.7851333133781963,0.4713656477370045,0.5538964123128189,0.5709210595963827
619564829,0,0.8982423629765456,0.26227527635339215,0.0440646357698502,0.5034613038435022,0.5433971123584905,0.5556579016823044
619160723,1,0.1253469153844602,0.5731983685610055,0.4788427880540808,0.5122718767384644,0.5493467162222162,0.5572368490681799
619162556,7,0.12580948459203045,0.5975222840145923,0.48985895212551966,0.5097545699673888,0.5414139110705819,0.5546052702411058
619940936,6,0.8313290203834304,0.8114518949032961,0.743539592722352,0.4993706804074878,0.5451469960815497,0.5559210596546429
619268656,2,0.10175766774670159,0.48995317026469865,0.48522598372227055,0.5113278866323274,0.5432804539734036,0.5542105333386176
620481854,1,0.5699969273680626,0.7455808972011293,0.8427880130489365,0.6161107701940002,0.5010499350018894,0.6256579026055041
620664958,6,0.7335800225411855,0.5725940527289874,0.8072686211075429,0.5572687302476755,0.3450769907197142,0.23342106085121728
619956704,5,0.8054270726432435,0.829128275992874,0.7229486197616997,0.5119572131911293,0.560079333741394,0.5292105343693745
619305689,1,0.10052425227067074,0.49237045617219977,0.4856378046175969,0.5031466408320355,0.544447042592326,0.5572368490681799
620444856,4,0.6287388309859799,0.7649191844611382,0.757232584919948,0.5679672833549116,0.3896406845450463,0.31881579581767505
619550780,3,0.8848288544625347,0.2432391695888211,0.051683299252995474,0.4899307814895922,0.5503966464560518,0.536710533724031
619125104,4,0.10761640661947092,0.5325577901663577,0.48388757222368006,0.5594713723996793,0.564162394702298,0.5813157965347234
620657513,4,0.6800801803012186,0.8588910640405285,0.8899413183561755,0.509439906955922,0.5790947347461691,0.5493421128110352
620107209,0,0.5787850817620875,0.6884725844338924,0.7978997047145756,0.509439906955922,0.5426971588692668,0.5557894807244931
620437212,4,0.6096207298104563,0.7464873860021088,0.7610418961456153,0.6189427362254636,0.5179654739496422,0.38526317380566205
620685650,3,0.7382053694604104,0.8525457026454811,0.810872034707988,0.5604153625058161,0.5844610427110823,0.48289474737139404
620460918,3,0.6541782402418436,0.7970992659427701,0.7118295120066259,0.48709881117118137,0.5527298236938966,0.582631585612144
620126527,6,0.5727721275507554,0.691040949299398,0.7937815470510747,0.5084959173856536,0.5440970658477142,0.5560526385847927
620711573,7,0.6418439779501713,0.7606889435311066,0.7533202838498589,0.4622404086153651,0.5946103698941771,0.6339473757651373
620700158,5,0.6544865941108512,0.7366671709405763,0.8143724994958217,0.5736312239917332,0.43035464530510714,0.5869736897468943
619139650,7,0.11501696092214964,0.5772775380595088,0.45310408724019435,0.5122718767384644,0.5656789600658322,0.5430263232675331
620663965,2,0.6501696015406848,0.7208037373470526,0.7818387872473954,0.5122718767384644,0.5484134443734675,0.32763158962761474
619578993,5,0.8600061606254983,0.24943345955234023,0.04540305239741699,0.5125865397499311,0.5366308966204543,0.5557894807244931
620707869,5,0.5764724047020946,0.8034446273378175,0.7170802091883766,0.648206425228761,0.44155389477528095,0.3485526364963894
619596975,4,0.9173604718328809,0.26454148330288874,0.053021715880562204,0.49685337417228054,0.5445637017720886,0.5546052702411058
619278964,1,0.09713228290346854,0.4907085725811975,0.4826521146666771,0.502831976748832,0.5463135847004721,0.5563157964450923
620692866,2,0.6723712682891265,0.6958755060614477,0.7539380177573367,0.575519204204007,0.5338310832347326,0.5968421105164805
619126555,6,0.09266112876042176,0.5188094920908024,0.48687326217459986,0.4726242997828713,0.5380308035989017,0.5460526392211731
619596708,7,0.9159728563799111,0.2601601558883764,0.0542571836955178,0.5305223485513222,0.5442137250274767,0.5519736914140316
618726013,6,0.7488436672306124,0.17525306647459096,0.05003603618759506,0.5525487797169909,0.5323145176973632,0.5505263230703448
619320883,3,0.07277212755075535,0.5302915832168611,0.500257387418457,0.5484581573527133,0.5268315493606739,0.5705263226938945
619551352,0,0.9013259323898695,0.24867805723584138,0.05518376404082914,0.47671492214714883,0.5089827385641724,0.5873684284420034
619582162,1,0.8209990736019317,0.23598731939279402,0.029342134930236796,0.5113278866323274,0.5820112070881508,0.5510526387909441
619973005,2,0.8353376514037774,0.823085057460883,0.7286111327098004,0.47105098151032726,0.5386140979083628,0.5809210596322352
620675609,3,0.6771507916628045,0.7357606821395966,0.7471430063227968,0.44965387529585515,0.6080261413958116,0.6656578991636721
619146712,2,0.14061059319738767,0.5728962106449964,0.4875939448946889,0.5569540683079457,0.5038497489587842,0.5756579015299317
619973311,7,0.8458217674389682,0.814775647032348,0.7318027305438952,0.4899307814895922,0.5463135847004721,0.5630263224429275
619547839,2,0.9007092246518541,0.2382535263422906,0.050241933812817496,0.5100692335147239,0.5418805469949562,0.5569736911798706
620473553,4,0.654024055626528,0.7986100705757679,0.8937506295818429,0.5767778562498738,0.5158656134819711,0.5851315853970296
619574335,5,0.9107308098835334,0.25472126824135605,0.05322761350578464,0.518879806275719,0.5358142843488058,0.5592105331324662
620705731,1,0.615479499406473,0.7047892323220006,0.7928549256739528,0.38042794846897166,0.6537564254294173,0.6878947440729717
619560476,5,0.8925377779958446,0.25623206534787746,0.04766809040210568,0.5182504796164418,0.5501633280965268,0.5509210595246778
618705664,0,0.6862473076066489,0.21967065645173306,0.05271286944272863,0.5780365082957406,0.5369808733650661,0.5875000068119592
620702906,0,0.627967938632649,0.7174799852180007,0.7952229124912527,0.3432976852507438,0.740084011837997,0.7930263205786019
620466416,2,0.5667591887010466,0.7771566628507431,0.8835581226879858,0.5862177573112431,0.5115492341615422,0.5625000067223282
620484700,6,0.5191181088563355,0.6337815349947277,0.6641614421204256,0.4411579686275702,0.7665655669711948,0.5805263227297468
618689363,7,0.6651248909209517,0.1374830108614579,0.060640379363707475,0.5069226001848464,0.5449136785167004,0.5560526385847927
620697752,2,0.7007400604227955,0.6653573006443416,0.7653660129820546,0.5302076855398555,0.5366308966204543,0.5768421122373965
620478740,6,0.6951896446957865,0.6695875415743732,0.787913095445941,0.5871617431304327,0.5148156832481356,0.5838157963196089
619116248,2,0.1290472232590465,0.5809034631575224,0.49181509240261156,0.509439906955922,0.5463135847004721,0.5596052700349544
619142589,3,0.13490596213181605,0.6171627141376577,0.5144651493239908,0.5069226001848464,0.5503966464560518,0.5707894803301164
619155684,5,0.12210917671744415,0.6035655025465833,0.48934417728860574,0.5195091328345207,0.5636957611619505,0.5206579008845882
619582696,1,0.8432007365099675,0.26257743426940117,0.026871199300325554,0.5330396558582663,0.5411805935057326,0.5544736911989172
618707954,1,0.6547949479798589,0.07946820929324128,0.07186245644729772,0.3760226641649642,0.5470135381896958,0.528421060564398
619599037,4,0.9048720249258931,0.2569874676643764,0.047256254119850294,0.4977973642784175,0.5338310832347326,0.5586842174118668
619307063,5,0.09836575982599327,0.48859345211618166,0.48378461828209257,0.5097545699673888,0.5439804066679517,0.5567105332915613
619160800,3,0.1253469153844602,0.568212725314475,0.4821373398297632,0.514474519962205,0.5319645409527513,0.563684217429793
619319967,0,0.1029910832227321,0.5044568706567528,0.48378461828209257,0.5490874833756467,0.5500466697114399,0.5403947442163813
620075178,6,0.5844896821044121,0.6942136299969217,0.7960465440239528,0.5084959173856536,0.5423471821246549,0.5564473753752421
618701731,3,0.6560283788175132,0.12675630699894563,0.0552867128534405,0.5119572131911293,0.5480634676288557,0.5580263227611177
620482673,5,0.5115633852999648,0.691040949299398,0.788221982915585,0.4216488426253719,0.6244750436245143,0.5131579015299317
619271940,4,0.09790319061842312,0.49161505385570087,0.48151961105126173,0.5106985600735257,0.5405972991962714,0.5561842175149425
620444310,7,0.6839346343870618,0.7029762848259464,0.796870175556653,0.6327879215908403,0.4993000496894789,0.5506579018884559
620483647,2,0.6301264310773264,0.7528327473971563,0.7289199996635392,0.4660163690399128,0.5461969263153853,0.5798684272947261
619564600,5,0.9037927787035546,0.2581961068548888,0.04787398802732806,0.49842669030135084,0.5423471821246549,0.5555263227521546
620489146,6,0.52975640182603,0.799818702239804,0.70935859689262,0.18596602947423818,0.6822211985387123,0.8364473547556209
618726286,3,0.7321924186094333,0.10364105331529994,0.07083288625756445,0.629641293619647,0.5486467627329925,0.579342112022282
619161602,6,0.12488440762338393,0.5692702855469829,0.4846082549437691,0.5015733236312283,0.5451469960815497,0.5143421140300173
619148888,4,0.17699662624951829,0.6159540824736215,0.5735612041769563,0.5685966115213187,0.5526131653088097,0.5310526387192392
620464154,1,0.7238667942988437,0.6026590137456036,0.8120045126785218,0.7482693679053808,0.3072795086590402,0.051052636998323186
620127749,4,0.57215541981274,0.6863574639688765,0.7943992399267419,0.5091252434085869,0.5431637947936412,0.5565789543614114
619549443,3,0.8923835933805289,0.23780028194180078,0.04705035649462791,0.5607300287324934,0.5257816199215141,0.5606579017002307
618725779,4,0.7599445006048332,0.13914490197893645,0.06074332817631878,0.41881687659390854,0.551679893460061,0.5490789542785027
619941929,6,0.8337958666971155,0.8091856729008469,0.7400391279345182,0.5449968610113691,0.5394307101800112,0.5478947444673483
620103735,4,0.5798643279844262,0.6851488323048404,0.7960465440239528,0.49716803825548406,0.5429304772287918,0.5647368488709916
619324892,1,0.10545791417479378,0.4650249314526175,0.5199217543889164,0.5516047917543276,0.5366308966204543,0.5948684277966599
619312981,7,0.11301263773116443,0.5188094920908024,0.4973746514091248,0.169288878077398,0.5836444308367719,0.5590789543143551
620119731,4,0.5727721275507554,0.6904366334673799,0.7947081273963861,0.5088105803971202,0.5433971123584905,0.5556579016823044
619272894,6,0.1012950985391311,0.4896510123486896,0.48532894279283434,0.5062932741619129,0.5445637017720886,0.5550000069195165
620474333,1,0.5222016782696594,0.5531047090904028,0.7969731243692642,0.5453115250945727,0.48285114746077606,0.28263160067015913
620118205,6,0.5736972045194019,0.6901344604984183,0.7958406463987304,0.5084959173856536,0.5430471356138786,0.5569736911798706
619163358,5,0.1086956528418096,0.5680616388299942,0.4672088952041405,0.4754562701012821,0.5342977188114364,0.5819736901771233
618678177,7,0.6635831100546956,0.16800121627856393,0.0520951355352508,0.5141598564148698,0.5491133978626912,0.5521052702321427
619977740,5,0.8402713517119592,0.829128275992874,0.7213013566962992,0.5116425501796625,0.544447042592326,0.5568421122217111
620666065,1,0.74005550803608,0.815833207264856,0.8036652075070981,0.5494021474588502,0.4611525924735443,0.5089473757651373
620662208,3,0.6726796221581341,0.6939114570279601,0.7756614892044282,0.46790434925218666,0.576994874278498,0.4705263232316807
620486221,1,0.6157878609562923,0.8043511161387973,0.7423041249073964,0.611390823950263,0.5533131187980334,0.6284210555450596
619573458,0,0.8760407000685098,0.2636349945019091,0.04293215779931636,0.5689112734610485,0.5761782624041876,0.5553947438220048
619554673,0,0.8943879165715142,0.24172836495582337,0.04344694289418294,0.4779735741930156,0.5569295446292387,0.5493421128110352
620675800,7,0.563367265418715,0.8971143941600567,0.8540100901325267,0.40654500092718104,0.6486234310559752,0.6734210588434819
618713074,6,0.7516188750941168,0.10862668150887789,0.06115516445857405,0.47451227999514517,0.5199486744428752,0.5576315859146488
619290036,0,0.09851992907968543,0.48632724516668513,0.4817255240634131,0.50818125330245,0.5436304307180155,0.5560526385847927
619284805,4,0.09913660609445385,0.48798912875768735,0.4802841534942588,0.5075519272795166,0.5429304772287918,0.5559210596546429
618693905,4,0.659420294419033,0.13884272900997485,0.05796354610857396,0.5047199569611058,0.5470135381896958,0.5567105332915613
619268122,1,0.09759485211103891,0.487082647483184,0.4828580225498522,0.513845193135469,0.5436304307180155,0.5560526385847927
620471291,5,0.6153253224719691,0.7422571450720773,0.8099454543626766,0.3889238551372566,0.6346243676289065,0.8096052525569012
618715823,0,0.7102991110105573,0.10243239154535871,0.06650878993703069,0.5516047917543276,0.5368642145826414,0.5630263224429275
619938225,2,0.8154486578749227,0.8149267184638762,0.7373622946793846,0.5025173137373653,0.5461969263153853,0.5564473753752421
619936583,6,0.8180696888039234,0.8176461848668153,0.7348913795653789,0.5069226001848464,0.5437470891031023,0.5557894807244931
620081134,4,0.5831020820130658,0.6951201187979013,0.7960465440239528,0.5097545699673888,0.5439804066679517,0.5557894807244931
619157937,2,0.10360782168399474,0.5305937561858227,0.471738907101314,0.5091252434085869,0.5396640281421984,0.5705263226938945
620682252,6,0.667283387206035,0.6795588581733393,0.7667044090937161,0.5078665902909832,0.5591460634819966,0.5811842163721468
619276979,1,0.10283691396904016,0.4875358843571975,0.4823432528419146,0.5075519272795166,0.5414139110705819,0.5575000069564893
620696721,3,0.7900092524594651,0.7578184056966393,0.7884278805408076,0.6050975508600869,0.48495100792844714,0.6132894784657907
620449497,5,0.7067530107937219,0.8422722431834586,0.7847215181277514,0.4675896873124568,0.5043163824991316,0.5173684272947261
619942349,1,0.8337958666971155,0.8150778200013096,0.7303613651037172,0.53524229801027,0.5416472294301069,0.541710533293802
619287707,0,0.09666977514239228,0.487082647483184,0.4778132383802529,0.5069226001848464,0.5433971123584905,0.5555263227521546
620672975,0,0.7018193085653371,0.7200483500835062,0.7594975818928262,0.492762751808003,0.5957769537450457,0.6210526381456006
619564905,3,0.8987049014608688,0.259555832529882,0.04612373511750595,0.5169918263313793,0.5414139110705819,0.5578947437749485
620712717,5,0.6879432692478147,0.5982776863310912,0.7774117010824397,0.513845193135469,0.4779514698575077,0.4621052717020918
