timestamp,index,x_acc_scaled,y_acc_scaled,z_acc_scaled,x_gyro_scaled,y_gyro_scaled,z_gyro_scaled
620083998,6,0.580172681853434,0.7067532813554882,0.7859569449108963,0.4675896873124568,0.5449136785167004,0.5672368491040324
619133541,3,0.11964234576538268,0.5106511681467483,0.46484093403172216,0.39018251147007077,0.5263649142309752,0.5978947410613686
619287478,4,0.09929083679464001,0.48829128667369637,0.4804900665064102,0.5066079371733797,0.5459636079558603,0.5564473753752421
619578077,2,0.9105766252682177,0.2855416315744711,0.0480798856525505,0.492762751808003,0.5381474623813263,0.5511842176090551
619137779,2,0.13829787005252414,0.582112109874511,0.4286008436627498,0.4159849019885503,0.528931409828345,0.5044736932604311
618724265,6,0.7375886559617861,0.16528177998153004,0.07381860698234227,0.6063562071929011,0.5278814795945095,0.591052637141733
619111513,3,0.11470862241476565,0.592083396367572,0.4810048362143478,0.4421019544467597,0.5900606674461693,0.4973684290156421
618684476,4,0.664045644698613,0.14171325179148953,0.05858128001605173,0.507237263196313,0.5430471356138786,0.5561842175149425
619566738,4,0.9062596403788631,0.2802538228854553,0.06218469361649659,0.4962240481493471,0.5513299167154492,0.5506579018884559
619599838,4,0.8766574078065251,0.24671400820235384,0.04396168695723901,0.4940214038538697,0.48343443938621034,0.5423684287288227
619284119,6,0.09821152912580722,0.49116180945521104,0.48110779528491165,0.5091252434085869,0.543513771538253,0.5555263227521546
620107018,2,0.5789392663774032,0.6893790732348719,0.7972820118389083,0.5091252434085869,0.5426971588692668,0.5552631650038937
620472149,2,0.6094665528759524,0.7773077643881765,0.7319056998724116,0.30616740488472627,0.81474569616384,0.8230263036562611
620441619,6,0.7528523001711622,0.7273002002795332,0.7796767390871285,0.4893014554666588,0.5534297771831203,0.6585526385041247
619281446,5,0.10021585231679242,0.48859345211618166,0.48090188227276026,0.5129012032972662,0.5426971588692668,0.5550000069195165
619129266,1,0.10407032944507089,0.5301405117853328,0.4725625437629905,0.5223411027510302,0.5249650072525278,0.5522368490502537
619552612,1,0.8448966981511333,0.2524550688183357,0.03654896213112668,0.5726872338855963,0.5452636552613123,0.5469736913961055
618725935,6,0.743601607292814,0.18235384523908982,0.05137445281516184,0.486469485148248,0.5335977654463807,0.5439473754424654
619555933,4,0.8223866813740899,0.28372866902546434,0.027591882020414626,0.455632482159354,0.5047830192181816,0.5576315859146488
619578688,6,0.8646315147454842,0.2680163219164215,0.058169443733796344,0.4518565217348063,0.5576294981184624,0.5571052701240252
619582696,2,0.8428923826409599,0.2624263553113967,0.027488933207803434,0.5317810016689258,0.5425805004841799,0.5544736911989172
619268809,5,0.1012950985391311,0.4904064146651884,0.48347575132835363,0.5157331730798086,0.5410639343259701,0.5569736911798706
619165419,6,0.10854148358811766,0.5435866519448791,0.4669000308148898,0.4707363195705975,0.571045271209448,0.5332894817642131
619124646,6,0.09327786722168419,0.5044568706567528,0.48635848733768594,0.5116425501796625,0.5213485814213226,0.5551315859617051
620116372,1,0.5750848046107482,0.6875660956329126,0.7939874446762969,0.5084959173856536,0.543513771538253,0.5577631648447986
619293586,3,0.10006168306310037,0.48662940308269415,0.4823432528419146,0.5075519272795166,0.5445637017720886,0.5568421122217111
620116372,2,0.5763182354484025,0.6902855319299466,0.7957376565543086,0.5078665902909832,0.5431637947936412,0.5578947437749485
618687530,2,0.6683626334283737,0.13763409734593865,0.06053743055109628,0.5062932741619129,0.5458469495707734,0.5568421122217111
619970180,0,0.8185322272882467,0.833660689891867,0.7185215746285545,0.49339207783093636,0.5492300578371294,0.5700000065251399
619597166,0,0.9252235492582593,0.25880043021338317,0.05199218672263961,0.5251730725335726,0.547830150858682,0.5576315859146488
619306911,1,0.09882826758706964,0.49116180945521104,0.48090188227276026,0.5106985600735257,0.5446803601571754,0.5564473753752421
619134649,7,0.1086956528418096,0.5014352689172336,0.3772263962971254,0.48237886278397046,0.46745217069785494,0.49434211575093334
620477726,2,0.49152021483660624,0.6618824770837615,0.7214043055089104,0.4266834593827338,0.6297246963830433,0.47960527378153195
618698333,3,0.6691335257817046,0.16905877651107182,0.04797693683993931,0.5166771630519784,0.5390807334353993,0.5572368490681799
620706266,5,0.5314523711480076,0.7185375454505085,0.7588798479853485,0.4225928284445614,0.7287680976253311,0.6197368472755591
620668546,2,0.6651248909209517,0.7928690250127386,0.7500257372031529,0.4471365712041216,0.7026365049325836,0.7146052679017356
619548374,3,0.8990132553298765,0.23991540240681658,0.05322761350578464,0.507237263196313,0.5442137250274767,0.5564473753752421
620087319,3,0.5590502651677368,0.6857531481368584,0.7927519768613415,0.5229704293098321,0.5400140044894723,0.5710526379663385
619324052,4,0.10144932923931738,0.4703127401416332,0.44723566256218633,0.4842668408527706,0.5410639343259701,0.5244736915395152
620449926,5,0.6615787945445222,0.5926877272525426,0.7672191941885828,0.48237886278397046,0.5454969728261616,0.470263166491769
618681345,5,0.6635831100546956,0.15032483518898607,0.05878717764127417,0.5298930225283888,0.5436304307180155,0.5522368490502537
620454918,2,0.6076164143002828,0.6050763071795809,0.9001338252500326,0.7265575911772839,0.13264115601021453,0.05421051787726283
620663202,0,0.7537773694589971,0.8226318130603932,0.7467311905564468,0.5877910712968397,0.4792347184508682,0.5155263229448613
619574030,4,0.9127351177128951,0.2618220319529023,0.055698549135695774,0.5091252434085869,0.5464302438802346,0.554078954296429
619989499,3,0.8492136907212997,0.8274663999283479,0.7227427221364773,0.5056639470672427,0.5431637947936412,0.5565789543614114
620466065,7,0.620875738198978,0.6272850871151995,0.7842067330328848,0.4493392133561253,0.521465240601085,0.5061842192403401
619305040,3,0.09744068285734664,0.4901042492227031,0.4854318967344219,0.50818125330245,0.5414139110705819,0.5578947437749485
619973807,4,0.8469010213421186,0.8206677640269056,0.7265520538780499,0.5324103287635961,0.5418805469949562,0.5546052702411058
620076629,4,0.5840271436200888,0.6943647014284499,0.7937815470510747,0.5088105803971202,0.5433971123584905,0.5564473753752421
619309850,0,0.09636143663500818,0.5115576418947754,0.477298463543339,0.5295783584451853,0.5528464836683347,0.5421052701962903
619969531,0,0.8513721831659771,0.8190058879623796,0.7289199996635392,0.5405915745638881,0.537330850109678,0.5467105337598834
619146102,1,0.1307431464961536,0.5603565592864298,0.5013898910338724,0.5066079371733797,0.5627624877238506,0.4961842201007981
620090870,6,0.5760098815793948,0.6972352392629171,0.7904869798884633,0.4660163690399128,0.5695287058459138,0.579342112022282
620703631,5,0.5675300810543776,0.8229339860293547,0.6982394686216411,0.28665827888252793,0.7234017864817153,0.8167105132164485
619127395,6,0.11640460709836664,0.5571838635359536,0.45959023941445976,0.47451227999514517,0.5688287523566901,0.5869736897468943
619594952,1,0.9138143639352337,0.27451277732242596,0.05003603618759506,0.500000007502158,0.5351143310582511,0.5628947436248165
620681832,6,0.597903190618423,0.8529989470459709,0.7867806174754072,0.5921963598877945,0.3899906724151172,0.5785526382173054
619145949,4,0.11332103768504254,0.5873999110370506,0.5252754003832782,0.5903083796755206,0.5335977654463807,0.5202631657747208
618709175,5,0.7210915861953139,0.20003022632866765,0.04560899105444993,0.5022026507258985,0.5253149839971397,0.5648684276891027
620665797,0,0.6382978777333359,0.715515936184513,0.7413775445620849,0.5786658364621476,0.4528698089879469,0.4692105323616392
618725236,1,0.7358926962408233,0.16180692631504476,0.05724286338848489,0.43014474929365687,0.5390807334353993,0.5511842176090551
620673815,2,0.662503863832357,0.888502780656655,0.8260063718298567,0.5553807500354017,0.5844610427110823,0.6552631649142627
619578458,6,0.8902251009358516,0.2470161811713154,0.04396168695723901,0.5355569620934736,0.5255483015619891,0.5561842175149425
619957047,7,0.7966389182492185,0.829128275992874,0.7195511243023824,0.4786029023594227,0.5473635149343077,0.5723684279400696
620486338,7,0.6028368909266049,0.740444167470118,0.7055492651510474,0.5006293345968282,0.5432804539734036,0.5797368489247703
619324892,6,0.10854148358811766,0.4647227735366084,0.5167301565548216,0.5531781078833979,0.5409472759408832,0.5977631626914128
619556773,1,0.8374961438484547,0.2677141640004125,0.04138784354652719,0.5283197053275817,0.5509799399708373,0.5606579017002307
619300153,3,0.09805735987211517,0.4861761662086806,0.4777102844386654,0.5116425501796625,0.5426971588692668,0.5559210596546429
619132854,1,0.14924456297609712,0.6269829291991904,0.3825800474204635,0.5440528709052322,0.5330144709879179,0.5456579023186848
619944983,5,0.834875112919454,0.8067684095727746,0.7375682128205123,0.5185651429293345,0.5401306636692349,0.5538157964361292
619959873,7,0.8638606223921531,0.8159842786963841,0.7304643344322337,0.5248584089862375,0.5332477887514362,0.5459210599549069
619274727,7,0.09990751380940832,0.48889561003219073,0.485123029780683,0.5066079371733797,0.5488800810925175,0.5565789543614114
619983886,3,0.8459759520542838,0.8252001779258988,0.7222279370416107,0.5100692335147239,0.5438637482828649,0.5559210596546429
619305498,7,0.10283691396904016,0.4907085725811975,0.4881087197316028,0.5050346199725725,0.5411805935057326,0.5581579016912676
619580406,1,0.8495220445903074,0.26680768272590905,0.04344694289418294,0.5006293345968282,0.5300979984472673,0.5607894805183417
619310766,0,0.08078942031469638,0.47439190964013656,0.500051479535282,0.64128383683302,0.5193653809280896,0.5347368492115896
620121870,5,0.5726179582970632,0.6905877048989082,0.7947081273963861,0.5097545699673888,0.5429304772287918,0.5564473753752421
618690469,1,0.6623496792170414,0.13597220622846018,0.06053743055109628,0.5100692335147239,0.5438637482828649,0.5575000069564893
618720773,0,0.6990441007018326,0.13944705989494544,0.057036965763262615,0.5151038465210067,0.5436304307180155,0.5522368490502537
618703105,2,0.6501696015406848,0.10998641471034731,0.06475857805901891,0.5531781078833979,0.5379141444191391,0.5678947436427427
618684208,6,0.6668208525621175,0.14503701897349403,0.05724286338848489,0.507237263196313,0.5436304307180155,0.5553947438220048
620111829,3,0.5790934356310953,0.6914941936998877,0.7943992399267419,0.5106985600735257,0.5429304772287918,0.5538157964361292
618728521,3,0.7309589925722864,0.0838495216548012,0.06918562319216415,0.4521711836745361,0.5347643544129738,0.5392105335089166
619277972,1,0.09836575982599327,0.4891977679481998,0.4854318967344219,0.5122718767384644,0.543513771538253,0.5557894807244931
620099382,7,0.5821770050444192,0.6852999037363686,0.7976938070893532,0.5100692335147239,0.5437470891031023,0.5559210596546429
620450394,6,0.5951279750741068,0.6905877048989082,0.7636157805881377,0.29200756615351453,0.798530117062716,0.4847368517212588
618706426,4,0.7041319817849242,0.15425291820300865,0.05230103316047324,0.541535564670025,0.5394307101800112,0.5698684281551841
619276445,1,0.09821152912580722,0.4864783241246896,0.4826521146666771,0.5147891832416058,0.5401306636692349,0.5565789543614114
619314966,0,0.10884988354199598,0.46457169457860387,0.5184803889487384,0.15512902219839675,0.5635791027768637,0.5817105334372117
620113203,5,0.5741597430037252,0.6895301446664002,0.7960465440239528,0.5062932741619129,0.543513771538253,0.5565789543614114
618710741,6,0.7176996653132359,0.10787129424533148,0.06269947871136317,0.5525487797169909,0.5563462495251018,0.5714473748688268
619963919,3,0.8432007365099675,0.8206677640269056,0.7251106679219665,0.49496539396000666,0.5359309433298994,0.5609210595605303
620073422,0,0.5875732361561126,0.6969330662939556,0.7952229124912527,0.5078665902909832,0.5440970658477142,0.5559210596546429
619558568,7,0.8304039510955956,0.26650552480990003,0.03129824443347079,0.5254877360809077,0.5526131653088097,0.5519736914140316
620691720,3,0.5715387120747246,0.8838193254320384,0.8917945200786088,0.5103838965261905,0.684204403799999,0.5825000072421882
620474021,2,0.6615787945445222,0.7449765813691112,0.7481725559966248,0.6016362609491638,0.4522865170625126,0.40710526926412743
619276789,4,0.09959917530202411,0.48889561003219073,0.4828580225498522,0.5056639470672427,0.5433971123584905,0.5565789543614114
619586132,6,0.8655565763525072,0.2524550688183357,0.04272626017409398,0.5229704293098321,0.5393140513975865,0.5550000069195165
619970142,5,0.8179155118694196,0.8341139041864517,0.7157417925608097,0.4993706804074878,0.5484134443734675,0.5648684276891027
619563149,1,0.8866789930382043,0.27285089373142374,0.04787398802732806,0.5195091328345207,0.5355809666846221,0.5575000069564893
620489341,5,0.5481036183290344,0.7711134744246573,0.7584680322189983,0.4068596628669109,0.599743357910214,0.7398684296609856
618712842,2,0.7873882215304644,0.1039431961783564,0.08740862985142184,0.4421019544467597,0.5565795678846268,0.5448684285137082
620702868,1,0.6313598619149806,0.7621997180581992,0.8223000094168006,0.4565764722654909,0.7068362195105204,0.7792105343693745
619123004,6,0.13120571570372375,0.5883063998380302,0.5039637600894659,0.5764631943101439,0.5901773321886613,0.5617105333655068
619116858,3,0.1222633459711362,0.5855869484880438,0.48852054062692923,0.5103838965261905,0.5419972061747188,0.5553947438220048
620710427,7,0.5929694826294294,0.8829128366310587,0.8332132400625571,0.4842668408527706,0.6087260917063326,0.6527631615441355
619580940,2,0.7844588367324561,0.24943345955234023,0.03840212282174954,0.5157331730798086,0.5554129792657044,0.5546052702411058
618693562,5,0.6575701558433634,0.14216649619197935,0.061566959709018876,0.5160478363592095,0.5410639343259701,0.5552631650038937
619948954,1,0.836416897626116,0.8179483277298718,0.7297436517121447,0.502831976748832,0.5438637482828649,0.5578947437749485
620693514,3,0.5960530520427534,0.760991086394163,0.9449191847717822,0.6733795004416757,0.4540363991962205,0.711710529421741
619142475,6,0.13999385473612524,0.6037165739781115,0.5132296917669878,0.4893014554666588,0.5327811532243997,0.5660526383965675
620082776,6,0.5855689283267509,0.6917963365629443,0.7949140250216085,0.5088105803971202,0.5440970658477142,0.5565789543614114
620661522,4,0.611316691451622,0.8046532590018538,0.7285081838971892,0.6425424845919394,0.4665189036171601,0.48578948585138865
619549825,4,0.8925377779958446,0.24082189120779623,0.04159374117174969,0.46192574667563524,0.56287914928764,0.5423684287288227
619275719,2,0.09898243684076169,0.4858740082926715,0.4805930204479977,0.5119572131911293,0.5418805469949562,0.5543421123808061
620457018,6,0.5783225432777642,0.8143224026318582,0.9111500047084004,0.5248584089862375,0.5242650537633041,0.616447373685697
620439708,6,0.6245760153503174,0.7478471192035784,0.7499227883905417,0.4883574653605218,0.46465235674096017,0.5297368496418187
619316416,2,0.10222017550777762,0.48345672238517046,0.4866673542914248,0.9965387186629718,0.5113159173913685,0.5101315882652229
620454723,7,0.6356768468043352,0.7590270373606756,0.7755585403918169,0.5446821969281656,0.37680821132625136,0.2242105462723769
619109872,6,0.12288008443239862,0.5778818538915269,0.46545866281022363,0.4946507320202768,0.5474801741140701,0.5563157964450923
619162785,1,0.1148627916684577,0.5558241453874366,0.47843096715875444,0.4653870451604531,0.5717452246986717,0.5368421120939868
620093656,6,0.5975948213877917,0.6925517539323957,0.7891485632608964,0.4962240481493471,0.5451469960815497,0.5618421121836179
620655872,0,0.7053654068619696,0.6399758249582468,0.7739112568105113,0.45280051184094317,0.5438637482828649,0.5043421148904753
620688246,7,0.6699044142946298,0.8248980350628423,0.79903222371692,0.5075519272795166,0.6269248824261485,0.358684228346854
620099917,0,0.5857230975804428,0.6892279716974388,0.7956347077416974,0.5015733236312283,0.5485301043479057,0.5686842174477192
619551314,3,0.9094973790458791,0.2791962626529474,0.05137445281516184,0.43455004217155907,0.5332477887514362,0.5846052701245854
620124275,0,0.5707678197213936,0.6890769002659103,0.7949140250216085,0.5103838965261905,0.5431637947936412,0.5564473753752421
619317638,2,0.11609620714448832,0.4959963812702133,0.49830124714136514,0.36154814634623306,0.5486467627329925,0.565526322227813
619986024,6,0.8479802675644572,0.8276174713598762,0.7218161212752605,0.5103838965261905,0.5425805004841799,0.5553947438220048
619306491,6,0.09990751380940832,0.48995317026469865,0.4831668895035911,0.5031466408320355,0.5461969263153853,0.5548684281014055
620449146,3,0.6836262766776483,0.7398398516381,0.7524966523171587,0.6393958566207462,0.5594960402266085,0.6319736858748333
620109958,6,0.5891150208627745,0.6822782944703731,0.7971790219944865,0.5654499749762306,0.5367475556015479,0.5343421123091013
620102743,0,0.5770891278017336,0.68998338906689,0.7955317589290862,0.5110132236208608,0.5436304307180155,0.5532894809396075
619942005,0,0.8313290203834304,0.8162864516653456,0.7322145668261506,0.5399622485409546,0.539197392217824,0.5407894811188696
619954871,7,0.8307123049646032,0.8185526435618898,0.7308761501985838,0.5088105803971202,0.5417638878151938,0.5555263227521546
619303284,5,0.1003700830169787,0.4881402077156919,0.4802841534942588,0.5084959173856536,0.5432804539734036,0.5552631650038937
619982359,0,0.8465926597922991,0.8259555952953501,0.7229486197616997,0.5088105803971202,0.5419972061747188,0.5565789543614114
619571510,3,0.8993216091988843,0.2195195699672523,0.017708221564391224,0.7438640664535837,0.5195986976982633,0.5506579018884559
619991407,0,0.8430465595754637,0.8253512794633321,0.7227427221364773,0.5075519272795166,0.5442137250274767,0.5561842175149425
619165763,0,0.10792480657334935,0.5633781534994727,0.47709255566016395,0.5342983089758699,0.5181987907198159,0.579342112022282
620439435,4,0.5178846933803046,0.7502643825316505,0.7897662971683743,0.44524859099184777,0.6287914229449434,0.6194736905356475
620690613,4,0.6298180772083186,0.7868258064807476,0.7551734855722922,0.6541850278053124,0.44995333664596526,0.3489473859472236
620437992,3,0.6364477391576663,0.6759329330753256,0.8437145933942478,0.6453744591972976,0.46955203434422854,0.5747368493549992
619300039,3,0.0969781136497766,0.48406104574366476,0.4775043765554904,0.5103838965261905,0.5414139110705819,0.5564473753752421
619277055,1,0.10083259077805506,0.48798912875768735,0.48347575132835363,0.5062932741619129,0.5424638413044175,0.5564473753752421
619124646,4,0.09173605179177513,0.5068741565642538,0.4886234945685167,0.5103838965261905,0.5226318292200074,0.5561842175149425
619115292,5,0.12349676144716693,0.5780329403760077,0.49099145574093506,0.5173064896777637,0.5395473689624358,0.5601315857555538
620105300,0,0.5790934356310953,0.6868107083693663,0.7962524416491752,0.5075519272795166,0.5424638413044175,0.5543421123808061
620673929,7,0.4384828885185782,0.645112554689258,0.7506434711106307,0.3407803725851154,0.6798880181221649,0.5948684277966599
620448678,1,0.7095282186572264,0.6596162550813123,0.7889426656356742,0.533354318869733,0.5650956681403979,0.6469736917546296
619574450,7,0.9138143639352337,0.25502342615736506,0.041490792359138384,0.4974827001952139,0.5380308035989017,0.5618421121836179
620706915,0,0.5800185125997419,0.8357758103568829,0.7631009954932712,0.4826935247237003,0.6538730838145042,0.5188157965347234
620091786,4,0.5723096044280556,0.693307141195942,0.7950169738342197,0.5025173137373653,0.5443303834125636,0.558552638481717
620083616,7,0.5878816053867437,0.708264085988486,0.7853392520352291,0.5465701771404394,0.5383807799461756,0.5369736922565634
620095679,2,0.5676842503080697,0.7147605489209667,0.808504047890688,0.4653870451604531,0.5473635149343077,0.5507894807065669
619284462,6,0.09929083679464001,0.4904064146651884,0.4806959743895852,0.5125865397499311,0.5432804539734036,0.5557894807244931
619165190,3,0.11362937619242686,0.5638313978999626,0.46535570886863614,0.48237886278397046,0.5660289383997953,0.5376315858989634
620666637,1,0.7932469949668869,0.6863574639688765,0.7967672267440418,0.5868470811907027,0.5387307566907875,0.6618421120939868
619146331,6,0.1222633459711362,0.5449463700933961,0.5057139924833827,0.5302076855398555,0.5711619295945348,0.5617105333655068
619986520,4,0.8464384828577953,0.8274663999283479,0.7218161212752605,0.5097545699673888,0.5433971123584905,0.5555263227521546
619977166,5,0.8390379285551167,0.8288261030239124,0.7207865716014327,0.5103838965261905,0.5433971123584905,0.5547368490592168
619572006,3,0.8848288544625347,0.19126757149964288,0.07011220353747555,0.3574575239819555,0.5316145642081395,0.5569736911798706
619124112,4,0.08772746685629873,0.5030971525082358,0.45639864158036486,0.4940214038538697,0.5097993504384829,0.5180263227297468
620454099,1,0.6865556653160625,0.7106813794224633,0.7898692459809855,0.6202013925582778,0.5247316896876785,0.559736849077143
618706808,5,0.6725254452236303,0.11980662977188006,0.042211475079227456,0.5896790515091136,0.5312645874635276,0.5513157964271661
620087701,3,0.5787850817620875,0.6862063925373483,0.7916194988908076,0.513845193135469,0.5341810599172604,0.5381579029640283
620715466,1,0.6662041371432904,0.7283577605120413,0.7581591652652595,0.5566394020812684,0.5257816199215141,0.5923684280117745
619935821,7,0.8169904425815847,0.816437523096874,0.7359209292392066,0.509439906955922,0.5428138180490293,0.5564473753752421
619142475,1,0.13598520835415473,0.6016014535130957,0.5195099386225663,0.4880428012773183,0.5347643544129738,0.565526322227813
619136634,4,0.14246068568818682,0.5419247608274006,0.4077010194558485,0.5575833921874054,0.5869108815127166,0.5193421135997883
620071055,2,0.5891150208627745,0.6961776790304093,0.7949140250216085,0.5103838965261905,0.5425805004841799,0.554078954296429
618718593,1,0.7383595473550156,0.08959056721783054,0.0733038218874757,0.47891756429915255,0.52274848839977,0.5731579017450461
620106026,4,0.5747764507417406,0.6875660956329126,0.7957376565543086,0.5125865397499311,0.5437470891031023,0.5553947438220048
620474723,3,0.6857847729627314,0.5985798442471002,0.8418614327036249,0.6139081280419965,0.46418572320061274,0.4560526380021909
620466260,1,0.6520197401163544,0.7111346238229532,0.8145783971210441,0.6000629426766197,0.5181987907198159,0.5593421121746548
620442438,7,0.7406722205746027,0.8122072821668425,0.8265211569247234,0.6183134123460039,0.30517965772747685,0.47671053530153734
620090450,3,0.5758556969640792,0.7037316720894928,0.783588999125407,0.49528005804321024,0.5430471356138786,0.5606579017002307
620438031,6,0.7397471512867679,0.6757818315378924,0.8514362056900043,0.639710518560476,0.47223518991603647,0.5736842170174903
620118853,5,0.5760098815793948,0.6901344604984183,0.7962524416491752,0.5103838965261905,0.5439804066679517,0.5564473753752421
620471252,1,0.6255010846381521,0.7590270373606756,0.8143724994958217,0.3945877957740782,0.6177088255024512,0.8285526238763388
619959719,3,0.8544557525793011,0.8111497219343344,0.7330381983588508,0.5289490324222519,0.5381474623813263,0.549473691180991
619968119,0,0.7926302795480598,0.838042002253427,0.7194481549738658,0.5525487797169909,0.5636957611619505,0.5257894824095566
618729895,7,0.7584027158981712,0.09004381161832037,0.06475857805901891,0.46003776646336136,0.5545963658020426,0.5402631658464255
619590943,6,0.9241443030359207,0.23734703754131095,0.06650878993703069,0.47105098151032726,0.5432804539734036,0.5763157951723316
619935667,0,0.8186864042227505,0.8194591323628695,0.7352002465191178,0.507237263196313,0.5443303834125636,0.5572368490681799
618692760,6,0.6637372869891995,0.14126002244395222,0.0630083251491968,0.50818125330245,0.539780686924623,0.5552631650038937
618693333,4,0.6561825557520171,0.14020246221144433,0.05775764848335152,0.5097545699673888,0.5439804066679517,0.5567105332915613
618682224,6,0.6637372869891995,0.14110893595947144,0.05713991457587375,0.50818125330245,0.5447970193369379,0.5550000069195165
619279652,3,0.09929083679464001,0.48829128667369637,0.4776073304970779,0.5103838965261905,0.5454969728261616,0.5573684280123347
619597547,6,0.9259944416115904,0.26454148330288874,0.057551750858129136,0.5034613038435022,0.545730290391011,0.5568421122217111
620691758,0,0.5795559741154186,0.8167396960658355,0.8537012436946929,0.4792322305258298,0.7066029027403468,0.5634210593454158
619112964,0,0.1520197324355428,0.5908747647035358,0.39544939782740673,0.5607300287324934,0.6216752296676196,0.5407894811188696
619571052,1,0.9164353948642344,0.3311678569788875,0.06311127396180816,0.5827564588264252,0.5187820858239528,0.5486842173760144
619967889,7,0.8322540896712652,0.8365311976204293,0.7192422573486434,0.5443675349884357,0.5593793818415216,0.5238157961044944
620482088,4,0.5653715732480766,0.7612932593631244,0.7869865151006296,0.5777218463560108,0.5076994915601631,0.5992105319314102
619118423,5,0.13321003889470906,0.5623205932669648,0.4862555333960984,0.4959093840661436,0.5358142843488058,0.5680263229090089
619315692,5,0.09666977514239228,0.4858740082926715,0.5030371643572255,0.3174952861583694,0.5580961332481611,0.5738157953874461
618729093,3,0.738513725249621,0.10107268844979428,0.06908267437955296,0.47577093204101195,0.5445637017720886,0.5353947446466104
619591515,5,0.9397163039946088,0.1986705081801507,0.05137445281516184,0.30805539367089496,0.515982271867058,0.5163157967498379
619589072,6,0.8965464090161915,0.2888653987564756,0.05343355216281759,0.4147262456557361,0.5606626288455309,0.5677631643764764
618725275,7,0.7360468741354286,0.16860553211058202,0.054154234882906604,0.4471365712041216,0.5428138180490293,0.5528947440371192
619301528,1,0.09774902136473096,0.4817948387941682,0.47740142261390284,0.5088105803971202,0.5429304772287918,0.5565789543614114
620119770,0,0.5729263121660709,0.6886236558654205,0.7936785572066529,0.5103838965261905,0.5431637947936412,0.5559210596546429
620471525,1,0.666512494852704,0.7002568485289127,0.8163286500308662,0.38042794846897166,0.7312179364269653,0.8164473564765369
620088807,3,0.5784767278930799,0.6877171670644409,0.7921342429538637,0.4937067419141399,0.5481801276032938,0.5705263226938945
618684552,5,0.6637372869891995,0.13672760854495905,0.061669908521630123,0.5113278866323274,0.5422305237395681,0.5557894807244931
619276291,1,0.10021585231679242,0.48602508725067606,0.47925460894940725,0.5141598564148698,0.5433971123584905,0.5567105332915613
619161029,0,0.12442183841581356,0.5833207415385472,0.48254916072508963,0.5069226001848464,0.5374475088921026,0.5656579014940792
619124875,1,0.09851992907968543,0.5118597998107843,0.49232986723952554,0.5151038465210067,0.5484134443734675,0.5777631644123289
619285798,6,0.09959917530202411,0.4893488469062043,0.48306393556200355,0.5110132236208608,0.5430471356138786,0.5569736911798706
620086975,4,0.5568917727230595,0.6917963365629443,0.7922371917664748,0.5031466408320355,0.5432804539734036,0.5586842174118668
619115560,5,0.12550108463815213,0.5792415870929963,0.4842993931190065,0.5132158668446013,0.5415305702503445,0.5589473753842052
620098466,6,0.5823311896597347,0.691040949299398,0.7976938070893532,0.502831976748832,0.5463135847004721,0.5647368488709916
619151103,7,0.16127044067551455,0.6094576195411409,0.5519407020583814,0.573945885931463,0.5647456898064348,0.583289479254544
619284577,6,0.09975334455571627,0.48995317026469865,0.4818284780050006,0.5141598564148698,0.5436304307180155,0.5547368490592168
620478857,0,0.7366635866739514,0.66112705971431,0.8022238420669201,0.6076148635257153,0.5232151235294686,0.5282894821944422
619110253,6,0.11917977655781231,0.5744070152779941,0.46587048370555006,0.5066079371733797,0.5482967859883807,0.552631585952742
619968081,4,0.7964847413147147,0.829128275992874,0.7157417925608097,0.5648206510967709,0.5691787275119506,0.5186842181647676
619291143,1,0.09805735987211517,0.4884423656317009,0.4801811995526713,0.5075519272795166,0.543513771538253,0.5567105332915613
618705282,6,0.6924144349120791,0.143375142908968,0.057036965763262615,0.39647577598635203,0.5463135847004721,0.5089473757651373
619281217,1,0.09944500604833206,0.48889561003219073,0.4813137031680867,0.5100692335147239,0.5429304772287918,0.5571052701240252
619311607,0,0.07015112734500184,0.47771567682214106,0.4842993931190065,0.45468849205321704,0.4801679918889682,0.5951315845365716
620461736,3,0.6959605351289145,0.6896812160979284,0.8028415349425874,0.6104468295571787,0.5149323416332224,0.5631579017091938
620680305,4,0.6071538758159595,0.719897278651978,0.7216102031341329,0.5292636954337185,0.5148156832481356,0.4078947538248291
619953840,2,0.8344125821159425,0.8184015721303617,0.729125917804667,0.5053492840557761,0.5443303834125636,0.5571052701240252
619944983,1,0.8342584051814387,0.8070705524358311,0.7377741104457347,0.5201384595272897,0.5409472759408832,0.5543421123808061
618707724,5,0.6555658403331899,0.03369088611462978,0.09286522465839486,0.4786029023594227,0.5492300578371294,0.559736849077143
620669424,4,0.6825470304553096,0.9076899964851356,0.887573372570686,0.5582127203538124,0.5653289849105716,0.5323684277966599
619126593,3,0.0935862057290684,0.5150324805083081,0.4877998579068402,0.4701069914041904,0.5465469030599971,0.5493421128110352
618708717,5,0.7323465965040385,0.10061944404930445,0.06846494047207508,0.47230963784314145,0.5509799399708373,0.5381579029640283
619567272,1,0.9141227178042415,0.24157727847134255,0.056007395573529406,0.5320956657521294,0.5428138180490293,0.5456579023186848
619570937,3,0.9232192414288976,0.2730019726894283,0.059301962736140634,0.4005663983506296,0.5471301973694583,0.5510526387909441
619965026,3,0.8228492121776013,0.8239915462618627,0.7235663536691774,0.4707363195705975,0.5642790530873848,0.5164473751197937
